two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
9.61576243	30.92733002	0.03233386	31.11351830	-0.18618829	30.79693900	6.32582140	0.99325999
9.61947917	30.90086365	0.03236156	31.11493095	-0.21406730	30.79946859	6.32826075	0.99287712
9.62319591	30.89033127	0.03237259	31.11756867	-0.22723741	30.80199360	6.33070009	0.99249454
9.62691265	30.91791153	0.03234371	31.12145244	-0.20354091	30.80451403	6.33313943	0.99211227
9.63062940	30.95232010	0.03230776	31.12662184	-0.17430174	30.80702988	6.33557876	0.99173028
9.63434614	30.93143082	0.03232957	31.13313353	-0.20170271	30.80954113	6.33801808	0.99134859
9.63806288	30.92542648	0.03233585	31.14107183	-0.21564534	30.81204778	6.34045739	0.99096720
9.64177962	30.95483398	0.03230513	31.15053618	-0.19570219	30.81454984	6.34289670	0.99058610
9.64549636	31.01085281	0.03224678	31.16166212	-0.15080931	30.81704729	6.34533601	0.99020529
9.64921310	31.06198120	0.03219370	31.17461078	-0.11262957	30.81954013	6.34777530	0.98982478
9.65292984	31.10992241	0.03214409	31.18959159	-0.07966919	30.82202835	6.35021459	0.98944456
9.65664659	31.14934158	0.03210341	31.20684809	-0.05750651	30.82451195	6.35265387	0.98906464
9.66036333	31.17387581	0.03207814	31.22669724	-0.05282143	30.82699093	6.35509315	0.98868501
9.66408007	31.24607468	0.03200402	31.24951359	-0.00343892	30.82946528	6.35753242	0.98830567
9.66779681	31.37786102	0.03186960	31.27579294	0.10206808	30.83193499	6.35997168	0.98792662
9.67151355	31.51175117	0.03173419	31.30618063	0.20557054	30.83440007	6.36241093	0.98754786
9.67523029	31.66850853	0.03157711	31.34168493	0.32682360	30.83686050	6.36485018	0.98716940
9.67894703	31.89113998	0.03135667	31.38411107	0.50702892	30.83931628	6.36728942	0.98679122
9.68266377	32.17825699	0.03107689	31.43741786	0.74083912	30.84176741	6.36972866	0.98641334
9.68638052	32.53477097	0.03073635	31.51097888	1.02379209	30.84421388	6.37216789	0.98603574
9.69009726	33.02323151	0.03028171	31.62748884	1.39574266	30.84665568	6.37460711	0.98565844
9.69381400	33.72785187	0.02964909	31.83960879	1.88824308	30.84909282	6.37704633	0.98528143
9.69753074	34.79678726	0.02873829	32.26249403	2.53429324	30.85152529	6.37948553	0.98490470
9.70124748	36.42057800	0.02745701	33.12857962	3.29199839	30.85395309	6.38192474	0.98452827
9.70496422	38.96210480	0.02566596	34.86926416	4.09284063	30.85637620	6.38436393	0.98415212
9.70868096	43.07746887	0.02321399	38.20936722	4.86810165	30.85879462	6.38680312	0.98377626
9.71239771	49.72191620	0.02011186	44.24491061	5.47700559	30.86120836	6.38924230	0.98340069
9.71611445	60.05735779	0.01665075	54.42507485	5.63228294	30.86361740	6.39168148	0.98302541
9.71983119	75.82889557	0.01318758	70.37611455	5.45278102	30.86602175	6.39412064	0.98265042
9.72354793	98.73146057	0.01012848	93.46856031	5.26290026	30.86842139	6.39655981	0.98227571
9.72726467	130.00573730	0.00769197	124.21243153	5.79330577	30.87081632	6.39899896	0.98190129
9.73098141	169.75816345	0.00589073	161.55235413	8.20580932	30.87320654	6.40143811	0.98152715
9.73469815	213.85432434	0.00467608	202.46781374	11.38651060	30.87559204	6.40387725	0.98115330
9.73841489	256.79074097	0.00389422	242.02272676	14.76801421	30.87797283	6.40631638	0.98077974
9.74213164	290.37161255	0.00344386	274.20437651	16.16723604	30.88034889	6.40875551	0.98040646
9.74584838	307.77706909	0.00324910	293.27393278	14.50313631	30.88272021	6.41119463	0.98003347
9.74956512	306.08578491	0.00326706	295.48182420	10.60396071	30.88508681	6.41363375	0.97966076
9.75328186	286.26220703	0.00349330	280.37897463	5.88323241	30.88744867	6.41607285	0.97928834
9.75699860	252.75573730	0.00395639	250.97999724	1.77574006	30.88980578	6.41851196	0.97891620
9.76071534	211.16520691	0.00473563	212.68735140	-1.52214449	30.89215815	6.42095105	0.97854434
9.76443208	169.14688110	0.00591202	171.58967990	-2.44279880	30.89450577	6.42339014	0.97817277
9.76814883	132.56272888	0.00754360	132.99861117	-0.43588229	30.89684863	6.42582922	0.97780148
9.77186557	103.07439423	0.00970173	100.44064866	2.63374556	30.89918674	6.42826829	0.97743047
9.77558231	80.48669434	0.01242441	75.44225803	5.04443630	30.90152008	6.43070736	0.97705975
9.77929905	63.87662506	0.01565518	57.81921696	6.05740810	30.90384865	6.43314642	0.97668931
9.78301579	52.46729660	0.01905949	46.35491283	6.11238377	30.90617245	6.43558547	0.97631915
9.78673253	44.97917175	0.02223251	39.43559316	5.54357859	30.90849148	6.43802452	0.97594927
9.79044927	40.05626297	0.02496489	35.54384498	4.51241799	30.91080572	6.44046356	0.97557967
9.79416601	37.03837585	0.02699902	33.48811923	3.55025662	30.91311519	6.44290259	0.97521035
9.79788276	35.13416290	0.02846233	32.45659046	2.67757244	30.91541986	6.44534162	0.97484132
9.80159950	33.90090942	0.02949773	31.95341057	1.94749885	30.91771974	6.44778064	0.97447256
9.80531624	33.09694290	0.03021427	31.70516249	1.39178041	30.92001483	6.45021965	0.97410408
9.80903298	32.54824829	0.03072362	31.57363996	0.97460833	30.92230512	6.45265866	0.97373589
9.81274972	32.14899063	0.03110518	31.49433501	0.65465562	30.92459060	6.45509766	0.97336797
9.81646646	31.84808922	0.03139906	31.43916946	0.40891975	30.92687128	6.45753665	0.97300033
9.82018320	31.61092377	0.03163463	31.39638920	0.21453457	30.92914714	6.45997563	0.97263297
9.82389995	31.42197227	0.03182486	31.36113576	0.06083652	30.93141819	6.46241461	0.97226589
9.82761669	31.28644943	0.03196272	31.33121140	-0.04476197	30.93368442	6.46485359	0.97189909
9.83133343	31.16369438	0.03208862	31.30547897	-0.14178459	30.93594583	6.46729255	0.97153256
9.83505017	31.06258202	0.03219307	31.28320016	-0.22061814	30.93820241	6.46973151	0.97116631
9.83876691	30.98638153	0.03227224	31.26384962	-0.27746809	30.94045416	6.47217046	0.97080034
9.84248365	30.88438988	0.03237882	31.24700073	-0.36261085	30.94270107	6.47460941	0.97043465
9.84620039	30.79766273	0.03247000	31.23231848	-0.43465575	30.94494315	6.47704834	0.97006923
9.84991713	30.72830963	0.03254328	31.21951596	-0.49120633	30.94718038	6.47948728	0.96970409
9.85363388	30.69099808	0.03258284	31.20836500	-0.51736692	30.94941277	6.48192620	0.96933922
9.85735062	30.61877441	0.03265970	31.19866582	-0.57989140	30.95164030	6.48436512	0.96897463
9.86106736	30.54293442	0.03274080	31.19026005	-0.64732564	30.95386299	6.48680403	0.96861032
9.86478410	30.50804138	0.03277824	31.18300690	-0.67496552	30.95608081	6.48924293	0.96824628
9.86850084	30.48360252	0.03280452	31.17679568	-0.69319315	30.95829378	6.49168183	0.96788251
9.87221758	30.44550514	0.03284557	31.17152717	-0.72602202	30.96050188	6.49412072	0.96751902
9.87593432	30.37144852	0.03292566	31.16712485	-0.79567634	30.96270512	6.49655960	0.96715580
9.87965107	30.31255150	0.03298963	31.16351987	-0.85096837	30.96490348	6.49899848	0.96679286
9.88336781	30.31084633	0.03299149	31.16066150	-0.84981517	30.96709697	6.50143735	0.96643019
9.88708455	30.31167412	0.03299059	31.15850441	-0.84683029	30.96928558	6.50387621	0.96606779
9.89080129	30.30228806	0.03300081	31.15701870	-0.85473064	30.97146930	6.50631507	0.96570566
9.89451803	30.28911591	0.03301516	31.15617864	-0.86706273	30.97364815	6.50875392	0.96534381
9.89823477	30.27086830	0.03303506	31.15597269	-0.88510438	30.97582210	6.51119276	0.96498223
9.90195151	30.24915695	0.03305877	31.15639326	-0.90723631	30.97799116	6.51363160	0.96462092
9.90566826	30.23150063	0.03307808	31.15744687	-0.92594624	30.98015532	6.51607042	0.96425988
9.90938500	30.22079849	0.03308979	31.15914476	-0.93834627	30.98231459	6.51850925	0.96389912
9.91310174	30.20275307	0.03310956	31.16151348	-0.95876041	30.98446895	6.52094806	0.96353862
9.91681848	30.17895699	0.03313567	31.16458630	-0.98562931	30.98661840	6.52338687	0.96317840
9.92053522	30.18602943	0.03312791	31.16841468	-0.98238524	30.98876295	6.52582567	0.96281844
9.92425196	30.21179199	0.03309966	31.17306045	-0.96126846	30.99090258	6.52826447	0.96245876
9.92796870	30.22464752	0.03308558	31.17861005	-0.95396252	30.99303730	6.53070325	0.96209934
9.93168544	30.22466850	0.03308556	31.18516772	-0.96049922	30.99516709	6.53314203	0.96174020
9.93540219	30.22039604	0.03309023	31.19287839	-0.97248235	30.99729197	6.53558081	0.96138132
9.93911893	30.24641609	0.03306177	31.20193995	-0.95552385	30.99941192	6.53801957	0.96102271
9.94283567	30.27453232	0.03303106	31.21268705	-0.93815473	31.00152694	6.54045833	0.96066437
9.94655241	30.34558105	0.03295373	31.22577309	-0.88019204	31.00363702	6.54289709	0.96030630
9.95026915	30.44723701	0.03284370	31.24272234	-0.79548533	31.00574217	6.54533583	0.95994850
9.95398589	30.60030556	0.03267941	31.26726121	-0.66695565	31.00784238	6.54777457	0.95959096
9.95770263	30.77268791	0.03249635	31.30849397	-0.53580606	31.00993765	6.55021331	0.95923369
9.96141938	31.04153633	0.03221490	31.38753062	-0.34599429	31.01202798	6.55265203	0.95887669
9.96513612	31.46926308	0.03177704	31.55027868	-0.08101560	31.01411335	6.55509075	0.95851996
9.96885286	32.11073685	0.03114223	31.88876510	0.22197174	31.01619378	6.55752946	0.95816349
9.97256960	33.09281540	0.03021804	32.57257943	0.52023597	31.01826925	6.55996817	0.95780729
9.97628634	34.63354111	0.02887374	33.88475586	0.74878525	31.02033976	6.56240687	0.95745135
9.98000308	37.10132599	0.02695321	36.25075383	0.85057216	31.02240532	6.56484556	0.95709568
9.98371982	41.00379944	0.02438798	40.23028938	0.77351005	31.02446590	6.56728424	0.95674027
9.98743656	46.95497131	0.02129700	46.44905791	0.50591341	31.02652153	6.56972292	0.95638513
9.99115331	55.56465149	0.01799705	55.43301727	0.13163422	31.02857218	6.57216159	0.95603025
9.99487005	67.40896606	0.01483482	67.37847637	0.03048970	31.03061786	6.57460025	0.95567564
9.99858679	82.44755554	0.01212892	81.88388616	0.56366939	31.03265857	6.57703891	0.95532129
10.00230353	99.17051697	0.01008364	97.79770733	1.37280964	31.03469429	6.57947756	0.95496721
10.00602027	115.81366730	0.00863456	113.23556201	2.57810529	31.03672504	6.58191620	0.95461339
10.00973701	129.01940918	0.00775077	125.89847613	3.12093305	31.03875080	6.58435484	0.95425983
10.01345375	136.20207214	0.00734203	133.58228499	2.61978715	31.04077158	6.58679347	0.95390653
10.01717050	136.02809143	0.00735142	134.81913627	1.20895516	31.04278737	6.58923209	0.95355350
10.02088724	128.97143555	0.00775365	129.36231898	-0.39088344	31.04479816	6.59167070	0.95320073
10.02460398	116.77609253	0.00856340	118.27755921	-1.50146668	31.04680396	6.59410931	0.95284822
10.02832072	101.10784149	0.00989043	103.57526047	-2.46741898	31.04880476	6.59654791	0.95249597
10.03203746	84.95293427	0.01177122	87.58703547	-2.63410120	31.05080056	6.59898651	0.95214398
10.03575420	70.70428467	0.01414341	72.39717500	-1.69289033	31.05279136	6.60142509	0.95179226
10.03947094	59.06276703	0.01693114	59.44369906	-0.38093203	31.05477715	6.60386367	0.95144080
10.04318768	50.12998581	0.01994814	49.38418706	0.74579875	31.05675794	6.60630225	0.95108959
10.04690443	43.50055695	0.02298821	42.21526908	1.28528786	31.05873371	6.60874081	0.95073865
10.05062117	38.87121201	0.02572598	37.49747374	1.37373826	31.06070447	6.61117937	0.95038796
10.05433791	35.77063370	0.02795589	34.61970844	1.15092526	31.06267021	6.61361793	0.95003754
10.05805465	33.73649216	0.02964149	32.98463044	0.75186172	31.06463094	6.61605647	0.94968738
10.06177139	32.48900604	0.03077964	32.11522300	0.37378304	31.06658664	6.61849501	0.94933747
10.06548813	31.71725082	0.03152858	31.67859332	0.03865750	31.06853732	6.62093354	0.94898782
10.06920487	31.19298935	0.03205849	31.46835879	-0.27536944	31.07048297	6.62337207	0.94863843
10.07292162	30.83082581	0.03243507	31.36834624	-0.53752043	31.07242359	6.62581058	0.94828930
10.07663836	30.60009766	0.03267963	31.31896501	-0.71886735	31.07435918	6.62824909	0.94794043
10.08035510	30.45466423	0.03283569	31.29196802	-0.83730379	31.07628974	6.63068760	0.94759182
10.08407184	30.34158516	0.03295807	31.27493169	-0.93334653	31.07821526	6.63312609	0.94724346
10.08778858	30.25319290	0.03305436	31.26266935	-1.00947645	31.08013575	6.63556458	0.94689536
10.09150532	30.18500328	0.03312903	31.25308101	-1.06807773	31.08205119	6.63800307	0.94654751
10.09522206	30.16481972	0.03315120	31.24527628	-1.08045656	31.08396159	6.64044154	0.94619993
10.09893880	30.14144135	0.03317691	31.23883595	-1.09739460	31.08586694	6.64288001	0.94585260
10.10265555	30.12731934	0.03319247	31.23351277	-1.10619343	31.08776725	6.64531847	0.94550552
10.10637229	30.08716583	0.03323676	31.22914158	-1.14197575	31.08966250	6.64775693	0.94515870
10.11008903	30.04979897	0.03327809	31.22559225	-1.17579328	31.09155270	6.65019538	0.94481214
10.11380577	30.02103424	0.03330998	31.22276482	-1.20173058	31.09343785	6.65263382	0.94446583
10.11752251	30.00192451	0.03333120	31.21927537	-1.21735086	31.09531794	6.65507225	0.94411977
10.12123925	30.00866508	0.03332371	31.21766098	-1.20899590	31.09719297	6.65751068	0.94377397
10.12495599	30.00868416	0.03332369	31.21656210	-1.20787795	31.09906295	6.65994910	0.94342843
10.12867274	30.00145340	0.03333172	31.21593624	-1.21448284	31.10092785	6.66238751	0.94308314
10.13238948	30.00537872	0.03332736	31.21574673	-1.21036801	31.10278770	6.66482592	0.94273810
10.13610622	30.01686668	0.03331460	31.21596772	-1.19910103	31.10464247	6.66726432	0.94239331
10.13982296	30.00208473	0.03333102	31.21657733	-1.21449260	31.10649217	6.66970271	0.94204878
10.14353970	29.98275375	0.03335251	31.21756273	-1.23480898	31.10833681	6.67214109	0.94170450
10.14725644	29.98490906	0.03335011	31.21891418	-1.23400513	31.11017637	6.67457947	0.94136048
10.15097318	29.99074364	0.03334362	31.22063018	-1.22988654	31.11201085	6.67701784	0.94101670
10.15468993	29.99229813	0.03334189	31.22271202	-1.23041389	31.11384026	6.67945621	0.94067318
10.15840667	29.98954582	0.03334495	31.22516922	-1.23562340	31.11566458	6.68189456	0.94032991
10.16212341	29.99952698	0.03333386	31.22801450	-1.22848752	31.11748383	6.68433291	0.93998689
10.16584015	30.01341629	0.03331843	31.23126961	-1.21785332	31.11929799	6.68677125	0.93964412
10.16955689	30.05547714	0.03327181	31.23496045	-1.17948331	31.12110706	6.68920959	0.93930161
10.17327363	30.09935188	0.03322331	31.23912385	-1.13977197	31.12291105	6.69164792	0.93895934
10.17699037	30.10251045	0.03321982	31.24380267	-1.14129222	31.12470995	6.69408624	0.93861732
10.18070711	30.09734154	0.03322553	31.24905393	-1.15171239	31.12650376	6.69652455	0.93827556
10.18442386	30.12301254	0.03319721	31.25494395	-1.13193141	31.12829248	6.69896286	0.93793404
10.18814060	30.16337776	0.03315279	31.26155969	-1.09818193	31.13007610	6.70140116	0.93759277
10.19185734	30.23391724	0.03307544	31.26900463	-1.03508739	31.13185462	6.70383946	0.93725176
10.19557408	30.32144356	0.03297996	31.27741917	-0.95597561	31.13362805	6.70627774	0.93691099
10.19929082	30.41358185	0.03288005	31.28699861	-0.87341676	31.13539637	6.70871602	0.93657047
10.20300756	30.48612213	0.03280181	31.29808349	-0.81196136	31.13715960	6.71115429	0.93623020
10.20672430	30.56496239	0.03271720	31.31137490	-0.74641252	31.13891772	6.71359256	0.93589017
10.21044105	30.70400047	0.03256905	31.32857037	-0.62456990	31.14067074	6.71603082	0.93555040
10.21415779	30.90816307	0.03235391	31.35392394	-0.44576087	31.14241865	6.71846907	0.93521087
10.21787453	31.15389633	0.03209871	31.39796375	-0.24406742	31.14416145	6.72090731	0.93487159
10.22159127	31.47691917	0.03176931	31.48531835	-0.00839918	31.14589915	6.72334555	0.93453256
10.22530801	31.97540092	0.03127404	31.66992118	0.30547974	31.14763173	6.72578378	0.93419377
10.22902475	32.79537964	0.03049210	32.06068817	0.73469147	31.14935920	6.72822200	0.93385523
10.23274149	34.05553436	0.02936380	32.86004263	1.19549174	31.15108156	6.73066022	0.93351694
10.23645823	36.02634430	0.02775747	34.40978853	1.61655577	31.15279880	6.73309843	0.93317889
10.24017498	39.12825012	0.02555698	37.22932303	1.89892710	31.15451092	6.73553663	0.93284109
10.24389172	43.99092102	0.02273196	42.01863303	1.97228799	31.15621792	6.73797482	0.93250353
10.24760846	51.40637207	0.01945284	49.57950540	1.82686667	31.15791981	6.74041301	0.93216622
10.25132520	62.29919052	0.01605157	60.62756014	1.67163038	31.15961657	6.74285119	0.93182915
10.25504194	77.12800598	0.01296546	75.51704321	1.61096277	31.16130821	6.74528936	0.93149233
10.25875868	96.21774292	0.01039309	93.88846474	2.32927818	31.16299473	6.74772753	0.93115575
10.26247542	118.73303223	0.00842226	114.43742518	4.29560705	31.16467612	6.75016569	0.93081942
10.26619217	141.08355713	0.00708800	134.89584011	6.18771702	31.16635239	6.75260384	0.93048333
10.26990891	159.84086609	0.00625622	152.37953458	7.46133151	31.16802352	6.75504198	0.93014748
10.27362565	171.60627747	0.00582729	163.97477891	7.63149856	31.16968953	6.75748012	0.92981188
10.27734239	174.38890076	0.00573431	167.54814201	6.84075874	31.17135041	6.75991825	0.92947652
10.28105913	167.80818176	0.00595919	162.41209279	5.39608898	31.17300616	6.76235638	0.92914141
10.28477587	152.82962036	0.00654323	149.55162388	3.27799649	31.17465677	6.76479449	0.92880653
10.28849261	132.83380127	0.00752820	131.29935712	1.53444415	31.17630225	6.76723260	0.92847190
10.29220935	111.36891174	0.00897917	110.61741780	0.75149394	31.17794259	6.76967070	0.92813751
10.29592610	91.23264313	0.01096099	90.33327837	0.89936476	31.17957780	6.77210880	0.92780336
10.29964284	74.51142883	0.01342076	72.53345003	1.97797880	31.18120788	6.77454689	0.92746945
10.30335958	61.37425232	0.01629348	58.34659057	3.02766175	31.18283281	6.77698497	0.92713579
10.30707632	51.50141144	0.01941694	47.97779834	3.52361310	31.18445260	6.77942304	0.92680236
10.31079306	44.43407440	0.02250525	40.98870916	3.44536525	31.18606726	6.78186111	0.92646918
10.31450980	39.53513336	0.02529396	36.62095052	2.91418284	31.18767677	6.78429917	0.92613624
10.31822654	36.35798264	0.02750428	34.08363523	2.27434741	31.18928114	6.78673722	0.92580353
10.32194329	34.35488510	0.02910794	32.70747753	1.64740757	31.19088037	6.78917526	0.92547107
10.32566003	33.08195877	0.03022796	32.00690142	1.07505735	31.19247445	6.79161330	0.92513885
10.32937677	32.30260468	0.03095726	31.66860009	0.63400458	31.19406339	6.79405133	0.92480686
10.33309351	31.80309868	0.03144348	31.51095512	0.29214356	31.19564718	6.79648936	0.92447512
10.33681025	31.48891258	0.03175721	31.43751561	0.05139698	31.19722583	6.79892737	0.92414361
10.34052699	31.27188301	0.03197761	31.40130142	-0.12941841	31.19879933	6.80136538	0.92381235
10.34424373	31.08487129	0.03216999	31.38109263	-0.29622134	31.20036768	6.80380338	0.92348132
10.34796047	30.95688248	0.03230299	31.36795762	-0.41107514	31.20193088	6.80624138	0.92315053
10.35167722	30.85614014	0.03240846	31.35829687	-0.50215673	31.20348893	6.80867937	0.92281997
10.35539396	30.79460144	0.03247322	31.35068091	-0.55607947	31.20504183	6.81111735	0.92248966
10.35911070	30.71266747	0.03255986	31.34449620	-0.63182873	31.20658958	6.81355532	0.92215958
10.36282744	30.67595291	0.03259882	31.33944596	-0.66349305	31.20813218	6.81599329	0.92182974
10.36654418	30.66862869	0.03260661	31.33534777	-0.66671908	31.20966962	6.81843125	0.92150013
10.37026092	30.64450645	0.03263228	31.33207506	-0.68756860	31.21120191	6.82086920	0.92117077
10.37397766	30.61547852	0.03266322	31.32952404	-0.71404553	31.21272905	6.82330714	0.92084164
10.37769441	30.59978676	0.03267997	31.32761727	-0.72783051	31.21425104	6.82574508	0.92051274
10.38141115	30.59548569	0.03268456	31.32629088	-0.73080519	31.21576786	6.82818301	0.92018408
10.38512789	30.59460258	0.03268550	31.32549663	-0.73089405	31.21727954	6.83062093	0.91985566
10.38884463	30.57559967	0.03270582	31.32519202	-0.74959235	31.21878606	6.83305885	0.91952747
10.39256137	30.59550095	0.03268454	31.32534816	-0.72984722	31.22028742	6.83549676	0.91919952
10.39627811	30.61805725	0.03266047	31.32594245	-0.70788520	31.22178362	6.83793466	0.91887180
10.39999485	30.64837265	0.03262816	31.32696276	-0.67859011	31.22327467	6.84037256	0.91854431
10.40371160	30.67122459	0.03260385	31.32839945	-0.65717486	31.22476056	6.84281044	0.91821706
10.40742834	30.68201447	0.03259238	31.33025275	-0.64823828	31.22624129	6.84524832	0.91789005
10.41114508	30.70389938	0.03256915	31.33252779	-0.62862840	31.22771686	6.84768620	0.91756327
10.41486182	30.72978592	0.03254172	31.33523998	-0.60545406	31.22918727	6.85012406	0.91723672
10.41857856	30.77849388	0.03249022	31.33840741	-0.55991353	31.23065253	6.85256192	0.91691040
10.42229530	30.81899452	0.03244752	31.34205876	-0.52306424	31.23211263	6.85499977	0.91658432
10.42601204	30.84289169	0.03242238	31.34622940	-0.50333771	31.23356756	6.85743762	0.91625847
10.42972878	30.87622261	0.03238738	31.35097348	-0.47475087	31.23501734	6.85987545	0.91593285
10.43344553	30.94438744	0.03231604	31.35633967	-0.41195224	31.23646195	6.86231328	0.91560747
10.43716227	31.04203606	0.03221438	31.36240494	-0.32036888	31.23790141	6.86475110	0.91528232
10.44087901	31.14769745	0.03210510	31.36925974	-0.22156229	31.23933570	6.86718892	0.91495740
10.44459575	31.24422455	0.03200592	31.37701465	-0.13279010	31.24076484	6.86962673	0.91463271
10.44831249	31.32433891	0.03192406	31.38582297	-0.06148406	31.24218881	6.87206453	0.91430825
10.45202923	31.41794968	0.03182894	31.39589837	0.02205130	31.24360762	6.87450232	0.91398403
10.45574597	31.52885246	0.03171698	31.40762380	0.12122867	31.24502128	6.87694011	0.91366003
10.45946272	31.70364952	0.03154211	31.42183104	0.28181849	31.24642977	6.87937789	0.91333627
10.46317946	31.94601059	0.03130281	31.44062541	0.50538518	31.24783310	6.88181566	0.91301273
10.46689620	32.25836563	0.03099971	31.46945867	0.78890696	31.24923127	6.88425342	0.91268943
10.47061294	32.67007828	0.03060905	31.52199413	1.14808414	31.25062427	6.88669118	0.91236635
10.47432968	33.24946976	0.03007567	31.63193166	1.61753809	31.25201212	6.88912893	0.91204351
10.47804642	34.09284592	0.02933167	31.87402764	2.21881828	31.25339481	6.89156667	0.91172089
10.48176316	35.33266449	0.02830242	32.40404202	2.92862247	31.25477233	6.89400441	0.91139850
10.48547990	37.23162842	0.02685888	33.52014843	3.71147999	31.25614470	6.89644214	0.91107635
10.48919665	40.25839996	0.02483954	35.74296407	4.51543589	31.25751190	6.89887986	0.91075442
10.49291339	45.11016464	0.02216795	39.90001642	5.21014823	31.25887395	6.90131757	0.91043272
10.49663013	52.83449173	0.01892703	47.15933838	5.67515335	31.26023084	6.90375528	0.91011124
10.50034687	64.70910645	0.01545378	58.95853077	5.75057567	31.26158256	6.90619298	0.90979000
10.50406361	82.17613983	0.01216898	76.74444714	5.43169269	31.26292913	6.90863067	0.90946898
10.50778035	107.22720337	0.00932599	101.53968200	5.68752137	31.26427053	6.91106836	0.90914819
10.51149709	140.29383850	0.00712790	133.31050285	6.98333565	31.26560678	6.91350603	0.90882763
10.51521384	180.78150940	0.00553154	170.43835797	10.34315143	31.26693787	6.91594370	0.90850730
10.51893058	224.77082825	0.00444898	209.46866038	15.30216787	31.26826380	6.91838137	0.90818719
10.52264732	264.59530640	0.00377936	245.47949520	19.11581120	31.26958458	6.92081902	0.90786730
10.52636406	294.34027100	0.00339743	272.93076656	21.40950444	31.27090019	6.92325667	0.90754765
10.53008080	308.32675171	0.00324331	287.06770418	21.25904753	31.27221065	6.92569431	0.90722822
10.53379754	304.06805420	0.00328874	285.27155724	18.79649696	31.27351595	6.92813194	0.90690901
10.53751428	282.96218872	0.00353404	267.88103229	15.08115643	31.27481610	6.93056957	0.90659003
10.54123102	248.74269104	0.00402022	238.08490739	10.65778365	31.27611109	6.93300719	0.90627128
10.54494777	208.91165161	0.00478671	200.93300282	7.97864879	31.27740093	6.93544480	0.90595275
10.54866451	168.80369568	0.00592404	161.94407521	6.85962047	31.27868561	6.93788241	0.90563445
10.55238125	133.19049072	0.00750804	125.76720598	7.42328474	31.27996514	6.94032000	0.90531637
10.55609799	104.39984131	0.00957856	95.46033331	8.93950800	31.28123951	6.94275759	0.90499851
10.55981473	82.10414886	0.01217965	72.25583738	9.84831148	31.28250873	6.94519518	0.90468088
10.56353147	65.63358307	0.01523610	55.90474165	9.72884142	31.28377280	6.94763275	0.90436348
10.56724821	53.86428452	0.01856518	45.23916588	8.62511864	31.28503172	6.95007032	0.90404629
10.57096496	45.93239594	0.02177113	38.78281063	7.14958530	31.28628549	6.95250788	0.90372933
10.57468170	40.87460327	0.02446507	35.14285872	5.73174455	31.28753411	6.95494544	0.90341260
10.57839844	37.66809082	0.02654767	33.22546205	4.44262877	31.28877758	6.95738298	0.90309608
10.58211518	35.59897232	0.02809070	32.27616868	3.32280364	31.29001590	6.95982052	0.90277979
10.58583192	34.30969620	0.02914628	31.83100159	2.47869460	31.29124907	6.96225805	0.90246372
10.58954866	33.44706345	0.02989799	31.62963425	1.81742919	31.29247710	6.96469558	0.90214787
10.59326540	32.88035965	0.03041329	31.53862015	1.34173950	31.29369998	6.96713309	0.90183225
10.59698214	32.44366455	0.03082266	31.49485527	0.94880928	31.29491772	6.96957060	0.90151685
10.60069889	32.13410950	0.03111958	31.47074795	0.66336154	31.29613031	6.97200810	0.90120166
10.60441563	31.91375542	0.03133445	31.45496585	0.45878956	31.29733776	6.97444560	0.90088670
10.60813237	31.75178146	0.03149430	31.44308933	0.30869213	31.29854007	6.97688309	0.90057196
10.61184911	31.61446762	0.03163109	31.43340572	0.18106190	31.29973724	6.97932057	0.90025745
10.61556585	31.49678421	0.03174927	31.42522286	0.07156135	31.30092927	6.98175804	0.89994315
10.61928259	31.38463783	0.03186272	31.41820575	-0.03356791	31.30211616	6.98419551	0.89962907
10.62299933	31.29560661	0.03195337	31.41215579	-0.11654917	31.30329791	6.98663296	0.89931521
10.62671608	31.22525597	0.03202536	31.40692498	-0.18166901	31.30447452	6.98907042	0.89900157
10.63043282	31.16731262	0.03208490	31.40240403	-0.23509141	31.30564600	6.99150786	0.89868816
10.63414956	31.10248184	0.03215178	31.39849838	-0.29601654	31.30681234	6.99394529	0.89837496
10.63786630	31.02767372	0.03222929	31.39513485	-0.36746113	31.30797355	6.99638272	0.89806198
10.64158304	30.96647453	0.03229299	31.39224697	-0.42577244	31.30912963	6.99882015	0.89774922
10.64529978	30.92737579	0.03233381	31.38978329	-0.46240750	31.31028058	7.00125756	0.89743668
10.64901652	30.89590645	0.03236675	31.38769975	-0.49179330	31.31142640	7.00369497	0.89712435
10.65273327	30.87239265	0.03239140	31.38595931	-0.51356665	31.31256709	7.00613237	0.89681225
10.65645001	30.85779190	0.03240673	31.38453222	-0.52674032	31.31370265	7.00856976	0.89650036
10.66016675	30.83034515	0.03243558	31.38339115	-0.55304600	31.31483309	7.01100714	0.89618869
10.66388349	30.77390099	0.03249507	31.38251706	-0.60861608	31.31595840	7.01344452	0.89587724
10.66760023	30.72904015	0.03254251	31.38189370	-0.65285355	31.31707859	7.01588189	0.89556600
10.67131697	30.70531654	0.03256765	31.38150963	-0.67619308	31.31819366	7.01831925	0.89525499
10.67503371	30.68822670	0.03258579	31.38135495	-0.69312825	31.31930361	7.02075661	0.89494419
10.67875045	30.67556190	0.03259924	31.38142631	-0.70586440	31.32040844	7.02319395	0.89463360
