two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
7.11439551	73.19162242	0.01366277	69.21098383	3.98063859	63.50314874	4.68276073	1.34176945
7.11811225	73.09292094	0.01368122	68.92161940	4.17130154	63.50359095	4.68520398	1.34106975
7.12182899	73.01654307	0.01369553	68.68158413	4.33495894	63.50404530	4.68764722	1.34037077
7.12554573	72.96070862	0.01370601	68.47965426	4.48105436	63.50451175	4.69009045	1.33967252
7.12926247	72.90714010	0.01371608	68.30755494	4.59958516	63.50499026	4.69253369	1.33897500
7.13297921	72.85980225	0.01372499	68.15908439	4.70071786	63.50548083	4.69497691	1.33827821
7.13669595	72.82336934	0.01373186	68.02979489	4.79357445	63.50598340	4.69742013	1.33758215
7.14041270	72.80546824	0.01373523	67.91642796	4.88904028	63.50649796	4.69986336	1.33688681
7.14412944	72.79208883	0.01373776	67.81643043	4.97565840	63.50702448	4.70230657	1.33619219
7.14784618	72.77482096	0.01374102	67.72824058	5.04658038	63.50756292	4.70474977	1.33549830
7.15156292	72.73121897	0.01374925	67.65008250	5.08113647	63.50811326	4.70719298	1.33480512
7.15527966	72.69990031	0.01375518	67.58105794	5.11884237	63.50867547	4.70963617	1.33411267
7.15899640	72.68584696	0.01375784	67.52028775	5.16555921	63.50924952	4.71207936	1.33342094
7.16271314	72.69595083	0.01375592	67.46706735	5.22888348	63.50983538	4.71452255	1.33272993
7.16642989	72.68712107	0.01375760	67.42095542	5.26616565	63.51043302	4.71696574	1.33203963
7.17014663	72.66932933	0.01376096	67.38117017	5.28815916	63.51104242	4.71940892	1.33135005
7.17386337	72.65493266	0.01376369	67.34745209	5.30748057	63.51166353	4.72185209	1.33066119
7.17758011	72.65918986	0.01376288	67.31947351	5.33971635	63.51229634	4.72429525	1.32997304
7.18129685	72.66490428	0.01376180	67.29695524	5.36794904	63.51294081	4.72673842	1.32928560
7.18501359	72.67033386	0.01376077	67.27968269	5.39065117	63.51359691	4.72918157	1.32859887
7.18873033	72.66882579	0.01376106	67.26748337	5.40134242	63.51426462	4.73162473	1.32791286
7.19244707	72.69190470	0.01375669	67.26031590	5.43158880	63.51494390	4.73406787	1.32722755
7.19616382	72.72441101	0.01375054	67.25794309	5.46646792	63.51563472	4.73651102	1.32654295
7.19988056	72.75890859	0.01374402	67.25892120	5.49998739	63.51633706	4.73895416	1.32585906
7.20359730	72.77536265	0.01374091	67.26622891	5.50913374	63.51705089	4.74139729	1.32517588
7.20731404	72.78477732	0.01373914	67.27842849	5.50634883	63.51777617	4.74384042	1.32449340
7.21103078	72.78779602	0.01373857	67.29567556	5.49212046	63.51851287	4.74628354	1.32381162
7.21474752	72.80358632	0.01373559	67.31796508	5.48562124	63.51926097	4.74872666	1.32313055
7.21846426	72.81879171	0.01373272	67.34554765	5.47324406	63.52002043	4.75116977	1.32245018
7.22218101	72.83185832	0.01373026	67.37867259	5.45318573	63.52079123	4.75361288	1.32177051
7.22589775	72.84358215	0.01372805	67.41763246	5.42594969	63.52157334	4.75605598	1.32109154
7.22961449	72.86218007	0.01372454	67.46281574	5.39936433	63.52236671	4.75849908	1.32041326
7.23333123	72.88645426	0.01371997	67.51478287	5.37167139	63.52317133	4.76094217	1.31973569
7.23704797	72.89515432	0.01371833	67.57408445	5.32106987	63.52398717	4.76338526	1.31905881
7.24076471	72.91377004	0.01371483	67.64127487	5.27249517	63.52481418	4.76582834	1.31838263
7.24448145	72.95288086	0.01370748	67.71749674	5.23538412	63.52565235	4.76827142	1.31770714
7.24819820	73.00035604	0.01369856	67.80404517	5.19631087	63.52650165	4.77071450	1.31703235
7.25191494	73.05391439	0.01368852	67.90275552	5.15115887	63.52736203	4.77315756	1.31635824
7.25563168	73.11176809	0.01367769	68.01585468	5.09591341	63.52823348	4.77560063	1.31568483
7.25934842	73.16885630	0.01366702	68.14667820	5.02217810	63.52911595	4.77804368	1.31501211
7.26306516	73.22451528	0.01365663	68.29676773	4.92774755	63.53000943	4.78048674	1.31434008
7.26678190	73.30389913	0.01364184	68.47814094	4.82575819	63.53091387	4.78292978	1.31366873
7.27049864	73.40221914	0.01362357	68.69565452	4.70656462	63.53182925	4.78537282	1.31299808
7.27421538	73.53220622	0.01359948	68.95972543	4.57248079	63.53275554	4.78781586	1.31232810
7.27793213	73.70156606	0.01356823	69.28347496	4.41809110	63.53369271	4.79025890	1.31165881
7.28164887	73.93846385	0.01352476	69.68290337	4.25556048	63.53464072	4.79270193	1.31099021
7.28536561	74.26627350	0.01346506	70.17628535	4.08998815	63.53559955	4.79514495	1.31032229
7.28908235	74.71800232	0.01338366	70.78414057	3.93386175	63.53656916	4.79758796	1.30965505
7.29279909	75.32133484	0.01327645	71.52836780	3.79296704	63.53754952	4.80003098	1.30898849
7.29651583	76.16751862	0.01312896	72.42976223	3.73775639	63.53854060	4.80247398	1.30832261
7.30023257	77.34619649	0.01292888	73.50685042	3.83934607	63.53954238	4.80491698	1.30765741
7.30394932	78.95398712	0.01266560	74.77231537	4.18167175	63.54055481	4.80735999	1.30699289
7.30766606	81.11638641	0.01232797	76.23101744	4.88536897	63.54157788	4.80980298	1.30632904
7.31138280	83.97650146	0.01190809	77.87577423	6.10072723	63.54261153	4.81224596	1.30566587
7.31509954	87.46665446	0.01143293	79.68511012	7.78154434	63.54365575	4.81468895	1.30500337
7.31881628	91.45405579	0.01093445	81.61712668	9.83692911	63.54471051	4.81713192	1.30434155
7.32253302	95.61649068	0.01045845	83.60636155	12.01012913	63.54577577	4.81957489	1.30368040
7.32624976	99.28852081	0.01007166	85.55643228	13.73208853	63.54685150	4.82201786	1.30301992
7.32996650	101.86262004	0.00981714	87.34052289	14.52209715	63.54793766	4.82446082	1.30236011
7.33368325	102.90681203	0.00971753	88.80824708	14.09856495	63.54903424	4.82690378	1.30170096
7.33739999	102.24250031	0.00978067	89.81432366	12.42817665	63.55014119	4.82934673	1.30104249
7.34111673	100.00356801	0.00999964	90.26020806	9.74335995	63.55125849	4.83178968	1.30038469
7.34483347	96.58766174	0.01035329	90.13430198	6.45335976	63.55238610	4.83423262	1.29972755
7.34855021	92.74501801	0.01078225	89.52225428	3.22276373	63.55352399	4.83667556	1.29907107
7.35226695	88.96340942	0.01124058	88.57938942	0.38402000	63.55467212	4.83911849	1.29841526
7.35598369	85.53543854	0.01169106	87.48863820	-1.95319966	63.55583048	4.84156141	1.29776012
7.35970044	82.76421865	0.01208252	86.42255122	-3.65833257	63.55699902	4.84400434	1.29710563
7.36341718	80.66543070	0.01239688	85.52804387	-4.86261317	63.55817771	4.84644725	1.29645181
7.36713392	79.20721944	0.01262511	84.92065574	-5.71343630	63.55936653	4.84889016	1.29579865
7.37085066	78.32683563	0.01276702	84.68959849	-6.36276286	63.56056543	4.85133307	1.29514614
7.37456740	78.03695424	0.01281444	84.89688523	-6.85993099	63.56177439	4.85377597	1.29449430
7.37828414	78.36984762	0.01276001	85.58235386	-7.21250624	63.56299337	4.85621886	1.29384311
7.38200088	79.33632151	0.01260457	86.75925169	-7.42293018	63.56422235	4.85866175	1.29319258
7.38571762	81.06459045	0.01233584	88.41670210	-7.35211165	63.56546129	4.86110464	1.29254270
7.38943437	83.77473704	0.01193677	90.51212479	-6.73738775	63.56671016	4.86354752	1.29189347
7.39315111	87.50995382	0.01142727	92.97155769	-5.46160387	63.56796892	4.86599040	1.29124490
7.39686785	92.26076762	0.01083884	95.67963502	-3.41886740	63.56923754	4.86843327	1.29059699
7.40058459	97.92058055	0.01021236	98.48000244	-0.55942189	63.57051600	4.87087613	1.28994972
7.40430133	103.79304250	0.00963456	101.17298033	2.62006217	63.57180426	4.87331899	1.28930311
7.40801807	109.28380330	0.00915049	103.53398280	5.74982050	63.57310228	4.87576184	1.28865714
7.41173481	113.92804718	0.00877747	105.34212768	8.58591950	63.57441003	4.87820469	1.28801182
7.41545156	117.04492696	0.00854373	106.42045962	10.62446734	63.57572749	4.88064754	1.28736715
7.41916830	118.26966349	0.00845525	106.66389880	11.60576469	63.57705462	4.88309038	1.28672312
7.42288504	117.48107656	0.00851201	106.05660657	11.42446999	63.57839138	4.88553322	1.28607974
7.42660178	114.92221069	0.00870154	104.67213473	10.25007596	63.57973774	4.88797604	1.28543701
7.43031852	110.94263204	0.00901367	102.66607537	8.27655667	63.58109368	4.89041887	1.28479492
7.43403526	105.90837860	0.00944212	100.24706593	5.66131267	63.58245915	4.89286168	1.28415347
7.43775200	100.69097137	0.00993138	97.63775340	3.05321797	63.58383412	4.89530450	1.28351266
7.44146874	95.82850647	0.01043531	95.04564830	0.78285817	63.58521857	4.89774730	1.28287250
7.44518549	91.58961995	0.01091827	92.63423062	-1.04461067	63.58661246	4.90019011	1.28223297
7.44890223	88.27685038	0.01132800	90.52552680	-2.24867642	63.58801576	4.90263291	1.28159408
7.45261897	85.94178772	0.01163578	88.80337972	-2.86159200	63.58942843	4.90507570	1.28095583
7.45633571	84.47443136	0.01183790	87.52016052	-3.04572916	63.59085043	4.90751849	1.28031821
7.46005245	83.74182383	0.01194146	86.70383173	-2.96200790	63.59228175	4.90996127	1.27968124
7.46376919	83.63707225	0.01195642	86.36248868	-2.72541643	63.59372234	4.91240405	1.27904489
7.46748593	84.04450226	0.01189846	86.48972890	-2.44522664	63.59517217	4.91484682	1.27840918
7.47120268	84.77808380	0.01179550	87.06606890	-2.28798510	63.59663121	4.91728959	1.27777410
7.47491942	85.73058828	0.01166445	88.06230038	-2.33171210	63.59809942	4.91973235	1.27713966
7.47863616	86.84808858	0.01151436	89.43589025	-2.58780167	63.59957677	4.92217511	1.27650585
7.48235290	88.00498962	0.01136299	91.13691078	-3.13192116	63.60106323	4.92461786	1.27587266
7.48606964	89.14677938	0.01121746	93.09684491	-3.95006553	63.60255877	4.92706061	1.27524011
7.48978638	90.33028920	0.01107048	95.23991263	-4.90962343	63.60406335	4.92950335	1.27460818
7.49350312	91.63242086	0.01091317	97.49041151	-5.85799065	63.60557693	4.93194608	1.27397688
7.49721987	93.21001180	0.01072846	99.79424075	-6.58422895	63.60709950	4.93438882	1.27334621
7.50093661	95.35284932	0.01048736	102.13455216	-6.78170284	63.60863100	4.93683154	1.27271616
7.50465335	98.32605998	0.01017024	104.53101824	-6.20495826	63.61017141	4.93927426	1.27208674
7.50837009	102.40577443	0.00976507	107.01745491	-4.61168048	63.61172069	4.94171698	1.27145794
7.51208683	107.81011454	0.00927557	109.61193873	-1.80182419	63.61327881	4.94415969	1.27082977
7.51580357	114.14746857	0.00876060	112.28499713	1.86247144	63.61484574	4.94660239	1.27020221
7.51952031	120.77646383	0.00827976	114.95032035	5.82614348	63.61642144	4.94904509	1.26957528
7.52323705	127.06849162	0.00786977	117.46745180	9.60103982	63.61800589	4.95148778	1.26894897
7.52695380	132.08157349	0.00757108	119.67678802	12.40478547	63.61959904	4.95393048	1.26832327
7.53067054	135.26132202	0.00739310	121.43854936	13.82277266	63.62120086	4.95637316	1.26769819
7.53438728	136.47643026	0.00732727	122.66530112	13.81112914	63.62281131	4.95881584	1.26707373
7.53810402	136.06698100	0.00734932	123.32106248	12.74591852	63.62443038	4.96125851	1.26644989
7.54182076	134.54362996	0.00743253	123.40077281	11.14285715	63.62605801	4.96370118	1.26582666
7.54553750	132.21200562	0.00756361	122.91070919	9.30129643	63.62769418	4.96614384	1.26520405
7.54925424	129.64760335	0.00771322	121.87751884	7.77008451	63.62933885	4.96858650	1.26458205
7.55297099	127.10976919	0.00786722	120.37442492	6.73534427	63.63099199	4.97102916	1.26396066
7.55668773	124.68995921	0.00801989	118.53154600	6.15841321	63.63265357	4.97347181	1.26333989
7.56040447	122.53265381	0.00816109	116.51927753	6.01337628	63.63432354	4.97591445	1.26271972
7.56412121	120.68716176	0.00828589	114.51036441	6.17679735	63.63600189	4.97835708	1.26210017
7.56783795	119.08815511	0.00839714	112.64594599	6.44220912	63.63768856	4.98079971	1.26148122
7.57155469	117.63035838	0.00850121	111.02044643	6.60991195	63.63938353	4.98324234	1.26086288
7.57527143	116.24694316	0.00860238	109.68711891	6.55982425	63.64108677	4.98568496	1.26024515
7.57898817	114.96213277	0.00869852	108.67757838	6.28455439	63.64279823	4.98812758	1.25962803
7.58270492	113.85603841	0.00878302	108.02116267	5.83487574	63.64451790	4.99057019	1.25901151
7.58642166	113.11255646	0.00884075	107.75458210	5.35797436	63.64624572	4.99301280	1.25839559
7.59013840	112.89639791	0.00885768	107.91531187	4.98108604	63.64798167	4.99545540	1.25778028
7.59385514	113.21815491	0.00883251	108.52733006	4.69082485	63.64972571	4.99789799	1.25716558
7.59757188	113.94616699	0.00877607	109.58469094	4.36147605	63.65147781	5.00034058	1.25655147
7.60128862	114.81393433	0.00870974	111.04300167	3.77093266	63.65323793	5.00278316	1.25593797
7.60500536	115.45310465	0.00866153	112.81523820	2.63786645	63.65500605	5.00522574	1.25532506
7.60872211	115.61481222	0.00864941	114.78056994	0.83424228	63.65678212	5.00766832	1.25471275
7.61243885	115.31898244	0.00867160	116.80411839	-1.48513595	63.65856611	5.01011089	1.25410105
7.61615559	114.97150421	0.00869781	118.76679737	-3.79529316	63.66035798	5.01255345	1.25348994
7.61987233	115.15995280	0.00868357	120.59115056	-5.43119776	63.66215771	5.01499601	1.25287942
7.62358907	116.31903839	0.00859704	122.23992892	-5.92089053	63.66396525	5.01743856	1.25226951
7.62730581	118.61674245	0.00843051	123.69541595	-5.07867350	63.66578057	5.01988111	1.25166018
7.63102255	121.74625397	0.00821381	124.92443018	-3.17817621	63.66760364	5.02232365	1.25105145
7.63473929	125.20554606	0.00798687	125.87239192	-0.66684586	63.66943443	5.02476619	1.25044332
7.63845604	128.30145264	0.00779414	126.47078222	1.83067042	63.67127289	5.02720872	1.24983577
7.64217278	130.40520732	0.00766841	126.66770323	3.73750409	63.67311900	5.02965125	1.24922882
7.64588952	131.31841024	0.00761508	126.44613399	4.87227625	63.67497271	5.03209377	1.24862246
7.64960626	131.07179769	0.00762941	125.83287438	5.23892331	63.67683399	5.03453629	1.24801669
7.65332300	129.84331258	0.00770159	124.88616212	4.95715046	63.67870282	5.03697880	1.24741151
7.65703974	127.81431834	0.00782385	123.67515036	4.13916798	63.68057915	5.03942130	1.24680691
7.66075648	125.23742167	0.00798483	122.25260305	2.98481862	63.68246295	5.04186380	1.24620290
7.66447323	122.44197591	0.00816713	120.64571087	1.79626504	63.68435418	5.04430630	1.24559948
7.66818997	119.64190165	0.00835828	118.86347182	0.77842983	63.68625281	5.04674879	1.24499664
7.67190671	117.11096700	0.00853891	116.91581154	0.19515546	63.68815881	5.04919127	1.24439439
7.67562345	115.05445608	0.00869154	114.81787901	0.23657707	63.69007213	5.05163375	1.24379273
7.67934019	113.26920573	0.00882852	112.58312896	0.68607677	63.69199275	5.05407622	1.24319164
7.68305693	111.43560282	0.00897379	110.20925165	1.22635117	63.69392062	5.05651869	1.24259114
7.68677367	109.20128377	0.00915740	107.68601581	1.51526796	63.69585572	5.05896115	1.24199121
7.69049041	106.25762939	0.00941109	105.01308599	1.24454340	63.69779801	5.06140361	1.24139187
7.69420716	102.53926595	0.00975236	102.22446792	0.31479803	63.69974746	5.06384607	1.24079311
7.69792390	98.34656525	0.01016812	99.39017209	-1.04360684	63.70170402	5.06628851	1.24019493
7.70164064	94.06277212	0.01063120	96.60165563	-2.53888351	63.70366766	5.06873095	1.23959732
7.70535738	90.03214518	0.01110714	93.94877648	-3.91663130	63.70563835	5.07117339	1.23900029
7.70907412	86.63156891	0.01154314	91.50384439	-4.87227548	63.70761605	5.07361582	1.23840384
7.71279086	83.91073100	0.01191743	89.31749747	-5.40676647	63.70960073	5.07605824	1.23780796
7.71650760	81.79195404	0.01222614	87.41999380	-5.62803976	63.71159235	5.07850066	1.23721266
7.72022435	80.20450083	0.01246813	85.82740675	-5.62290592	63.71359089	5.08094308	1.23661793
7.72394109	79.13288116	0.01263697	84.54595492	-5.41307376	63.71559629	5.08338549	1.23602377
7.72765783	78.47623189	0.01274271	83.57740724	-5.10117535	63.71760852	5.08582790	1.23543019
7.73137457	78.14019775	0.01279751	82.92172731	-4.78152956	63.71962756	5.08827029	1.23483717
7.73509131	78.10610199	0.01280310	82.58034103	-4.47423904	63.72165336	5.09071269	1.23424473
7.73880805	78.34736379	0.01276367	82.55815291	-4.21078912	63.72368589	5.09315507	1.23365286
7.74252479	78.81392161	0.01268811	82.86407474	-4.05015313	63.72572511	5.09559746	1.23306155
7.74624153	79.56319173	0.01256863	83.51261176	-3.94942003	63.72777099	5.09803983	1.23247082
7.74995828	80.69777425	0.01239192	84.52191841	-3.82414416	63.72982351	5.10048221	1.23188064
7.75367502	82.29964447	0.01215072	85.91338628	-3.61374181	63.73188260	5.10292458	1.23129104
7.75739176	84.49353790	0.01183522	87.70796504	-3.21442714	63.73394824	5.10536694	1.23070200
7.76110850	87.53149923	0.01142446	89.92360000	-2.39210077	63.73602040	5.10780929	1.23011353
7.76482524	91.50485484	0.01092838	92.56908917	-1.06423433	63.73809904	5.11025164	1.22952562
7.76854198	96.53392537	0.01035905	95.63957474	0.89435063	63.74018413	5.11269399	1.22893827
7.77225872	102.71302795	0.00973586	99.10912660	3.60390135	63.74227562	5.11513632	1.22835149
7.77597547	109.61341349	0.00912297	102.92300916	6.69040433	63.74437349	5.11757866	1.22776526
7.77969221	116.80670929	0.00856115	106.98991979	9.81678950	63.74647770	5.12002099	1.22717960
7.78340895	123.87708791	0.00807252	111.17675004	12.70033787	63.74858821	5.12246332	1.22659450
7.78712569	130.07331848	0.00768797	115.31236164	14.76095684	63.75070498	5.12490563	1.22600995
7.79084243	135.04571025	0.00740490	119.20111121	15.84459904	63.75282798	5.12734794	1.22542597
7.79455917	138.77310181	0.00720601	122.65111707	16.12198474	63.75495718	5.12979025	1.22484254
7.79827591	141.23434957	0.00708043	125.49915228	15.73519729	63.75709254	5.13223255	1.22425967
7.80199266	142.33713786	0.00702557	127.63287416	14.70426370	63.75923402	5.13467486	1.22367735
7.80570940	142.00573730	0.00704197	128.99857195	13.00716535	63.76138158	5.13711715	1.22309559
7.80942614	140.22651164	0.00713132	129.61231261	10.61419903	63.76353520	5.13955943	1.22251438
7.81314288	136.99175008	0.00729971	129.56504531	7.42670477	63.76569483	5.14200171	1.22193373
7.81685962	132.50614421	0.00754682	129.02238877	3.48375544	63.76786044	5.14444398	1.22135362
7.82057636	127.53063202	0.00784125	128.20737934	-0.67674732	63.77003199	5.14688625	1.22077408
7.82429310	122.82101695	0.00814193	127.36540071	-4.54438376	63.77220945	5.14932852	1.22019508
7.82800984	118.93167114	0.00840819	126.72445290	-7.79278176	63.77439278	5.15177077	1.21961663
7.83172659	116.38159180	0.00859242	126.45811775	-10.07652595	63.77658196	5.15421303	1.21903873
7.83544333	115.41210938	0.00866460	126.66613963	-11.25403025	63.77877692	5.15665528	1.21846138
7.83916007	116.04700979	0.00861720	127.36160537	-11.31459558	63.78097765	5.15909752	1.21788458
7.84287681	118.10062154	0.00846736	128.47537475	-10.37475321	63.78318410	5.16153976	1.21730832
7.84659355	121.42024740	0.00823586	129.86361617	-8.44336877	63.78539624	5.16398199	1.21673261
7.85031029	125.86108144	0.00794527	131.33640207	-5.47532063	63.78761404	5.16642422	1.21615745
7.85402703	130.86306763	0.00764158	132.69641964	-1.83335201	63.78983746	5.16886644	1.21558283
7.85774378	135.98150126	0.00735394	133.78612549	2.19537577	63.79206646	5.17130866	1.21500876
7.86146052	140.93369548	0.00709554	134.51624099	6.41745449	63.79430101	5.17375087	1.21443523
7.86517726	145.18013000	0.00688799	134.86158424	10.31854576	63.79654106	5.17619307	1.21386224
7.86889400	148.30477397	0.00674287	134.83295191	13.47182206	63.79878659	5.17863527	1.21328979
7.87261074	149.87678019	0.00667215	134.44297826	15.43380193	63.80103755	5.18107746	1.21271789
7.87632748	149.61349996	0.00668389	133.69785885	15.91564111	63.80329392	5.18351965	1.21214652
7.88004422	147.46104431	0.00678145	132.61570564	14.84533867	63.80555565	5.18596183	1.21157569
7.88376096	143.63138326	0.00696227	131.26024015	12.37114311	63.80782270	5.18840401	1.21100541
7.88747771	138.94329325	0.00719718	129.76204918	9.18124407	63.81009506	5.19084618	1.21043566
7.89119445	134.13888041	0.00745496	128.31270765	5.82617276	63.81237267	5.19328835	1.20986644
7.89491119	129.81304423	0.00770339	127.13346034	2.67958389	63.81465549	5.19573051	1.20929777
7.89862793	126.72753652	0.00789094	126.43630213	0.29123439	63.81694350	5.19817266	1.20872963
7.90234467	125.27736410	0.00798229	126.39301303	-1.11564893	63.81923665	5.20061481	1.20816202
7.90606141	125.83386485	0.00794699	127.11651572	-1.28265087	63.82153491	5.20305696	1.20759495
7.90977815	128.59894053	0.00777611	128.65622178	-0.05728125	63.82383825	5.20549909	1.20702841
7.91349490	133.85353597	0.00747085	130.99289700	2.86063897	63.82614663	5.20794123	1.20646241
7.91721164	141.99712118	0.00704240	134.03861489	7.95850629	63.82846001	5.21038336	1.20589693
7.92092838	152.64144389	0.00655130	137.62882980	15.01261409	63.83077834	5.21282548	1.20533199
7.92464512	165.01744588	0.00605997	141.52305992	23.49438596	63.83310161	5.21526760	1.20476758
7.92836186	177.93361410	0.00562007	145.40671752	32.52689658	63.83542977	5.21770971	1.20420369
7.93207860	188.85390727	0.00529510	148.92082703	39.93308024	63.83776278	5.22015182	1.20364034
7.93579534	195.63836670	0.00511147	151.70608551	43.93228119	63.84010061	5.22259392	1.20307751
7.93951208	196.96916199	0.00507694	153.47501020	43.49415179	63.84244322	5.22503601	1.20251522
7.94322883	192.87045288	0.00518483	154.07268323	38.79776965	63.84479059	5.22747810	1.20195344
7.94694557	184.30107625	0.00542590	153.51434021	30.78673604	63.84714265	5.22992019	1.20139220
7.95066231	172.62362671	0.00579295	151.95996192	20.66366479	63.84949939	5.23236227	1.20083148
7.95437905	160.29964701	0.00623832	149.65162699	10.64802002	63.85186076	5.23480434	1.20027128
7.95809579	148.73490397	0.00672337	146.82929111	1.90561286	63.85422673	5.23724640	1.19971161
7.96181253	138.23241679	0.00723419	143.68795553	-5.45553874	63.85659727	5.23968847	1.19915246
7.96552927	129.11882273	0.00774480	140.36906012	-11.25023739	63.85897232	5.24213052	1.19859383
7.96924602	121.44857279	0.00823394	136.99422861	-15.54565582	63.86135188	5.24457258	1.19803572
7.97296276	115.27791850	0.00867469	133.69159943	-18.41368093	63.86373588	5.24701462	1.19747814
7.97667950	110.74044800	0.00903012	130.60949036	-19.86904236	63.86612429	5.24945666	1.19692107
7.98039624	108.08794912	0.00925173	127.89178592	-19.80383680	63.86851708	5.25189870	1.19636453
7.98411298	107.67606354	0.00928712	125.65299157	-17.97692803	63.87091422	5.25434072	1.19580850
7.98782972	109.46231842	0.00913556	123.94740483	-14.48508641	63.87331566	5.25678275	1.19525299
7.99154646	113.15036774	0.00883780	122.76237507	-9.61200733	63.87572136	5.25922476	1.19469800
7.99526320	118.17348735	0.00846213	122.01172057	-3.83823322	63.87813130	5.26166678	1.19414352
7.99897995	123.30351512	0.00811007	121.54704102	1.75647410	63.88054545	5.26410879	1.19358956
8.00269669	127.29764811	0.00785560	121.17029286	6.12735525	63.88296374	5.26655079	1.19303612
8.00641343	129.24572754	0.00773720	120.66643127	8.57929627	63.88538615	5.26899278	1.19248319
8.01013017	128.57916260	0.00777731	119.83948508	8.73967752	63.88781265	5.27143477	1.19193077
8.01384691	125.44924418	0.00797135	118.55728364	6.89196054	63.89024320	5.27387676	1.19137887
8.01756365	120.20451101	0.00831916	116.76804692	3.43646409	63.89267775	5.27631874	1.19082747
8.02128039	113.80089315	0.00878728	114.50885368	-0.70796053	63.89511628	5.27876071	1.19027659
8.02499714	107.18954722	0.00932927	111.89359065	-4.70404343	63.89755876	5.28120268	1.18972622
8.02871388	100.85991414	0.00991474	109.07741253	-8.21749839	63.90000513	5.28364464	1.18917636
8.03243062	95.34925842	0.01048776	106.22969679	-10.88043837	63.90245536	5.28608660	1.18862701
8.03614736	90.95256805	0.01099474	103.50432675	-12.55175870	63.90490942	5.28852855	1.18807817
8.03986410	87.79740651	0.01138986	101.02313843	-13.22573192	63.90736726	5.29097050	1.18752983
8.04358084	85.88391622	0.01164362	98.87042696	-12.98651074	63.90982887	5.29341243	1.18698201
8.04729758	85.10643768	0.01174999	97.09409078	-11.98765310	63.91229418	5.29585437	1.18643468
8.05101433	85.48244985	0.01169831	95.70857165	-10.22612180	63.91476318	5.29829630	1.18588787
8.05473107	86.80387370	0.01152022	94.69691721	-7.89304351	63.91723582	5.30073823	1.18534156
8.05844781	88.74573008	0.01126815	94.01422336	-5.26849328	63.91971207	5.30318014	1.18479575
8.06216455	91.04019419	0.01098416	93.58740900	-2.54721481	63.92219188	5.30562205	1.18425045
8.06588129	93.19274902	0.01073045	93.32266622	-0.12991720	63.92467522	5.30806396	1.18370565
8.06959803	94.73037211	0.01055628	93.11467284	1.61569927	63.92716206	5.31050586	1.18316135
8.07331477	95.37425741	0.01048501	92.86787116	2.50638625	63.92965235	5.31294776	1.18261756
8.07703151	95.05332692	0.01052041	92.51498134	2.53834558	63.93214607	5.31538965	1.18207426
8.08074826	93.91653697	0.01064775	92.03098576	1.88555121	63.93464317	5.31783154	1.18153147
8.08446500	92.14399974	0.01085258	91.42788691	0.71611283	63.93714362	5.32027341	1.18098917
8.08818174	90.09877014	0.01109893	90.73730110	-0.63853096	63.93964737	5.32271529	1.18044738
8.09189848	88.08815511	0.01135226	89.98946953	-1.90131442	63.94215440	5.32515715	1.17990608
8.09561522	86.18807729	0.01160253	89.19912490	-3.01104761	63.94466466	5.32759901	1.17936528
8.09933196	84.45396169	0.01184077	88.36284082	-3.90887913	63.94717812	5.33004087	1.17882498
8.10304870	82.91689301	0.01206027	87.46519364	-4.54830063	63.94969474	5.33248272	1.17828517
8.10676545	81.56047058	0.01226084	86.49268786	-4.93221728	63.95221450	5.33492457	1.17774586
8.11048219	80.36938222	0.01244255	85.44697479	-5.07759257	63.95473733	5.33736641	1.17720704
8.11419893	79.32981873	0.01260560	84.35119552	-5.02137679	63.95726321	5.33980824	1.17666872
8.11791567	78.46118927	0.01274515	83.24557015	-4.78438088	63.95979211	5.34225007	1.17613089
8.12163241	77.73184458	0.01286474	82.17835783	-4.44651325	63.96232399	5.34469189	1.17559355
8.12534915	77.16905467	0.01295856	81.19515275	-4.02609808	63.96485880	5.34713371	1.17505670
8.12906589	76.75317637	0.01302878	80.33495174	-3.58177537	63.96739652	5.34957552	1.17452035
8.13278263	76.50811005	0.01307051	79.62829323	-3.12018318	63.96993710	5.35201732	1.17398449
8.13649938	76.42215220	0.01308521	79.09995873	-2.67780653	63.97248051	5.35445913	1.17344911
8.14021612	76.50542704	0.01307097	78.77026835	-2.26484131	63.97502671	5.35690092	1.17291423
8.14393286	76.78273265	0.01302376	78.65783650	-1.87510385	63.97757567	5.35934271	1.17237983
8.14764960	77.25998179	0.01294331	78.77990889	-1.51992710	63.98012734	5.36178449	1.17184592
8.15136634	77.97067261	0.01282534	79.15364605	-1.18297344	63.98268169	5.36422627	1.17131250
8.15508308	78.87755076	0.01267788	79.79538657	-0.91783581	63.98523868	5.36666804	1.17077957
8.15879982	79.95423126	0.01250716	80.72023156	-0.76600030	63.98779828	5.36910981	1.17024712
8.16251657	81.20623016	0.01231433	81.93999514	-0.73376498	63.99036045	5.37155157	1.16971516
8.16623331	82.64422099	0.01210006	83.46230120	-0.81808021	63.99292515	5.37399333	1.16918368
8.16995005	84.23482259	0.01187157	85.28776105	-1.05293846	63.99549234	5.37643508	1.16865269
8.17366679	85.96726227	0.01163234	87.40673173	-1.43946946	63.99806199	5.37887682	1.16812218
8.17738353	87.88049316	0.01137909	89.79562121	-1.91512805	64.00063406	5.38131856	1.16759215
8.18110027	89.98531596	0.01111292	92.41251223	-2.42719627	64.00320852	5.38376029	1.16706260
