h,k,l,multiplicity,d_spacing,2theta,sigma_squared,gamma,F_obs_squared,F_calc_squared,phase,I_corr,Prfo,Trans,ExtP
2.00000000,6.00000000,-6.00000000,4.00000000,0.73485983,13.00965309,5.39259543,5.03663009,10852.82980009,9036.50309535,0.00000000,0.00574665,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,4.00000000,2.00000000,0.72639086,13.16199891,5.49267523,5.09253195,9105.73291334,9186.30644971,0.00000000,0.00280787,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,2.00000000,4.00000000,0.72603700,13.16844232,5.49693444,5.09489669,3707.97490669,3773.25609991,180.00000000,0.00561031,1.00000000,1.00000000,1.00000000
6.00000000,6.00000000,-3.00000000,4.00000000,0.73094444,13.07964423,5.43842582,5.06231050,6281.73729800,5515.20043436,0.00000000,0.00568594,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,-6.00000000,4.00000000,0.73332127,13.03706650,5.41051573,5.04668789,4490.10349349,3834.78939302,180.00000000,0.00572276,1.00000000,1.00000000,1.00000000
6.00000000,6.00000000,-1.00000000,4.00000000,0.72716491,13.14792639,5.48338048,5.08736744,5283.95555999,5208.84797433,0.00000000,0.00562765,1.00000000,1.00000000,1.00000000
0.00000000,12.00000000,1.00000000,4.00000000,0.72410663,13.20370346,5.52028063,5.10783812,5121.06406198,5308.35919101,0.00000000,0.00558070,1.00000000,1.00000000,1.00000000
7.00000000,1.00000000,-2.00000000,4.00000000,0.72766502,13.13885027,5.47739121,5.08403664,5018.91512532,4863.95477118,180.00000000,0.00563535,1.00000000,1.00000000,1.00000000
3.00000000,11.00000000,-1.00000000,4.00000000,0.72385278,13.20835457,5.52336489,5.10954523,4798.24992975,4970.13049765,180.00000000,0.00557682,1.00000000,1.00000000,1.00000000
4.00000000,10.00000000,-1.00000000,4.00000000,0.72346537,13.21545897,5.52807814,5.11215280,4377.84945689,4526.43466632,0.00000000,0.00557088,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,-3.00000000,4.00000000,0.72317426,13.22080261,5.53162497,5.11411414,4732.63992681,4885.03333066,180.00000000,0.00556643,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,4.00000000,4.00000000,0.72187481,13.24470791,5.54751011,5.12288864,3703.08889857,3795.50169832,180.00000000,0.00554657,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,1.00000000,4.00000000,0.72150936,13.25144647,5.55199323,5.12536213,3496.71942817,3579.61910123,-180.00000000,0.00554099,1.00000000,1.00000000,1.00000000
7.00000000,1.00000000,-3.00000000,4.00000000,0.72703395,13.15030515,5.48495091,5.08824042,4369.22550976,4325.45669963,-180.00000000,0.00562564,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,-7.00000000,2.00000000,0.72627891,13.16403675,5.49402204,5.09327984,7057.86558688,7140.91260592,0.00000000,0.00280701,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,3.00000000,4.00000000,0.71992692,13.28070486,5.57148583,5.13610224,3706.68959669,3792.95557818,0.00000000,0.00551686,1.00000000,1.00000000,1.00000000
4.00000000,10.00000000,-2.00000000,4.00000000,0.72192596,13.24376525,5.54688315,5.12254263,4725.24684837,4844.16023025,-0.00000000,0.00554735,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,6.00000000,4.00000000,0.72003294,13.27874047,5.57017572,5.13538113,6899.60141608,7059.22824579,180.00000000,0.00551847,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,5.00000000,4.00000000,0.71949910,13.28863729,5.57677821,5.13901417,3368.92397363,3448.83164549,180.00000000,0.00551035,1.00000000,1.00000000,1.00000000
0.00000000,8.00000000,5.00000000,4.00000000,0.72027590,13.27424133,5.56717587,5.13372956,4401.77190638,4502.34988885,0.00000000,0.00552218,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,-4.00000000,4.00000000,0.72091698,13.26238404,5.55927491,5.12937699,4784.68792416,4893.22812300,0.00000000,0.00553195,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,4.00000000,4.00000000,0.71667108,13.34131263,5.61200469,5.15835212,4170.88564094,4137.71460110,0.00000000,0.00546738,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,-7.00000000,4.00000000,0.72361584,13.21269875,5.52624663,5.11113970,4351.35567861,4502.56899941,-180.00000000,0.00557319,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,2.00000000,4.00000000,0.71647639,13.34495435,5.61444537,5.15968913,3099.93725623,3061.49592091,0.00000000,0.00546443,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,4.00000000,4.00000000,0.71549006,13.36343468,5.62684148,5.16647411,3253.78546182,3140.88351926,0.00000000,0.00544949,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,3.00000000,4.00000000,0.71407852,13.38997133,5.64467240,5.17621740,3980.88446895,3745.18726668,-180.00000000,0.00542815,1.00000000,1.00000000,1.00000000
3.00000000,11.00000000,-2.00000000,4.00000000,0.71654989,13.34357927,5.61352371,5.15918429,4341.83172865,4295.32632390,180.00000000,0.00546555,1.00000000,1.00000000,1.00000000
3.00000000,11.00000000,0.00000000,4.00000000,0.71476240,13.37710144,5.63602012,5.17149198,3996.92600044,3801.44357982,180.00000000,0.00543849,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,5.00000000,4.00000000,0.71277744,13.41452504,5.66120332,5.18523312,4109.22690055,3831.63936339,180.00000000,0.00540851,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,-7.00000000,4.00000000,0.71656356,13.34332357,5.61335234,5.15909041,4362.90811851,4317.52938469,0.00000000,0.00546575,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,-5.00000000,4.00000000,0.71699573,13.33524436,5.60793925,5.15612425,3190.88505264,3188.34408474,-0.00000000,0.00547231,1.00000000,1.00000000,1.00000000
7.00000000,1.00000000,-1.00000000,4.00000000,0.71188135,13.43148854,5.67264229,5.19146210,3961.83249189,3708.52066568,180.00000000,0.00539501,1.00000000,1.00000000,1.00000000
4.00000000,10.00000000,0.00000000,4.00000000,0.70881441,13.48987405,5.71212700,5.21290294,3385.78964394,3268.98520060,0.00000000,0.00534892,1.00000000,1.00000000,1.00000000
0.00000000,10.00000000,4.00000000,4.00000000,0.70754184,13.51424958,5.72866375,5.22185513,3275.58428506,3192.00152466,0.00000000,0.00532985,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,1.00000000,4.00000000,0.70644779,13.53527639,5.74295335,5.22957783,4621.22281103,4563.96350606,0.00000000,0.00531349,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,-7.00000000,4.00000000,0.70803484,13.50479590,5.72224657,5.21838310,3539.73761665,3435.68984637,180.00000000,0.00533724,1.00000000,1.00000000,1.00000000
7.00000000,3.00000000,-2.00000000,4.00000000,0.70850763,13.49574220,5.71610524,5.21505804,4997.41913986,4834.90218817,180.00000000,0.00534432,1.00000000,1.00000000,1.00000000
5.00000000,9.00000000,-2.00000000,4.00000000,0.70661735,13.53201337,5.74073433,5.22837937,4643.50283019,4574.34805202,180.00000000,0.00531603,1.00000000,1.00000000,1.00000000
7.00000000,1.00000000,-4.00000000,4.00000000,0.71011299,13.46509095,5.69534526,5.20380155,3175.83598905,3032.00460867,180.00000000,0.00536841,1.00000000,1.00000000,1.00000000
2.00000000,12.00000000,-1.00000000,4.00000000,0.70369769,13.58842205,5.77917256,5.24909865,4457.61335097,4608.19757893,0.00000000,0.00527247,1.00000000,1.00000000,1.00000000
7.00000000,3.00000000,-3.00000000,4.00000000,0.70792507,13.50689982,5.72367431,5.21915579,3652.74295629,3548.25488698,180.00000000,0.00533559,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,-7.00000000,2.00000000,0.70978359,13.47136887,5.69959332,5.20610702,3480.43911265,3334.13968065,0.00000000,0.00268173,1.00000000,1.00000000,1.00000000
6.00000000,6.00000000,-4.00000000,4.00000000,0.70819512,13.50172535,5.72016327,5.21725540,3764.58613426,3649.79839564,0.00000000,0.00533964,1.00000000,1.00000000,1.00000000
4.00000000,10.00000000,-3.00000000,4.00000000,0.70449696,13.57293312,5.76860164,5.24340921,3154.81146827,3224.96239378,0.00000000,0.00528438,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,-5.00000000,4.00000000,0.70620160,13.54001702,5.74617819,5.23131901,4558.26456562,4519.64716476,0.00000000,0.00530981,1.00000000,1.00000000,1.00000000
5.00000000,9.00000000,-1.00000000,4.00000000,0.70263145,13.60913986,5.79333152,5.25670907,3369.18784859,3513.30623751,180.00000000,0.00525661,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,-6.00000000,4.00000000,0.70660963,13.53216185,5.74083529,5.22843390,3893.15431470,3835.60400462,0.00000000,0.00531591,1.00000000,1.00000000,1.00000000
2.00000000,12.00000000,0.00000000,4.00000000,0.70059774,13.64883248,5.82052031,5.27129059,3414.06476508,3555.08078372,0.00000000,0.00522642,1.00000000,1.00000000,1.00000000
6.00000000,6.00000000,0.00000000,4.00000000,0.70136647,13.63380174,5.81021490,5.26576873,3300.85851557,3446.44031381,-0.00000000,0.00523782,1.00000000,1.00000000,1.00000000
0.00000000,12.00000000,2.00000000,4.00000000,0.70028991,13.65486076,5.82465671,5.27350525,3455.82714705,3593.66779868,0.00000000,0.00522186,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,5.00000000,4.00000000,0.69863466,13.68736716,5.84699396,5.28544791,3140.44648973,3252.76626343,0.00000000,0.00519737,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,-7.00000000,4.00000000,0.70476830,13.56768301,5.76502135,5.24148077,3855.08640067,3922.78229491,180.00000000,0.00528842,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,3.00000000,4.00000000,0.69851877,13.68964901,5.84856402,5.28628628,3197.48766850,3312.33970549,-0.00000000,0.00519566,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,-5.00000000,4.00000000,0.70077449,13.64537352,5.81814773,5.27001985,3592.22228213,3743.37920919,180.00000000,0.00522904,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,3.00000000,4.00000000,0.69594805,13.74045966,5.88359496,5.30495559,3298.41485146,3479.53674900,180.00000000,0.00515774,1.00000000,1.00000000,1.00000000
0.00000000,6.00000000,6.00000000,4.00000000,0.69860146,13.68802087,5.84744373,5.28568809,3664.45595364,3795.65237012,0.00000000,0.00519688,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,5.00000000,4.00000000,0.69474341,13.76439975,5.90014660,5.31375258,3373.70580596,3639.20303207,180.00000000,0.00514002,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,-7.00000000,4.00000000,0.70070714,13.64669127,5.81905153,5.27050396,3095.57829595,3224.94033543,0.00000000,0.00522805,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,-6.00000000,4.00000000,0.69809351,13.69802816,5.85433174,5.28936488,3776.82121396,3916.82621219,180.00000000,0.00518937,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,-5.00000000,4.00000000,0.69875549,13.68498913,5.84535801,5.28457421,4571.29261704,4734.39126370,180.00000000,0.00519916,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,-6.00000000,2.00000000,0.70077983,13.64526900,5.81807605,5.26998145,8087.87647676,8428.39763699,0.00000000,0.00261456,1.00000000,1.00000000,1.00000000
3.00000000,11.00000000,-3.00000000,4.00000000,0.69426219,13.77398670,5.90678312,5.31727552,2546.53611689,2780.49902104,180.00000000,0.00513295,1.00000000,1.00000000,1.00000000
5.00000000,9.00000000,-3.00000000,4.00000000,0.69539424,13.75145518,5.89119333,5.30899593,7974.82913763,8485.75823705,180.00000000,0.00514959,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,-6.00000000,4.00000000,0.69419866,13.77525334,5.90766031,5.31774098,3338.84683732,3651.71202511,180.00000000,0.00513202,1.00000000,1.00000000,1.00000000
7.00000000,3.00000000,-1.00000000,4.00000000,0.69391355,13.78094059,5.91159991,5.31983093,7901.51734316,8707.56257805,180.00000000,0.00512783,1.00000000,1.00000000,1.00000000
3.00000000,11.00000000,1.00000000,4.00000000,0.69102115,13.83890484,5.95184783,5.34113306,2360.91294324,2640.97982747,-180.00000000,0.00508546,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,4.00000000,4.00000000,0.68969741,13.86559608,5.97043968,5.35094312,3294.69433663,3569.16676632,0.00000000,0.00506612,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,4.00000000,4.00000000,0.68994298,13.86063671,5.96698242,5.34912032,2937.39380855,3202.74841370,180.00000000,0.00506971,1.00000000,1.00000000,1.00000000
2.00000000,12.00000000,-2.00000000,4.00000000,0.69180222,13.82320384,5.94092851,5.33536260,7381.79179903,8352.24140232,-0.00000000,0.00509688,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,-5.00000000,4.00000000,0.69419248,13.77537653,5.90774563,5.31778625,7511.37373193,8216.59529631,-180.00000000,0.00513192,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,3.00000000,4.00000000,0.69043076,13.85079653,5.96012645,5.34550365,2440.25575013,2693.73491169,180.00000000,0.00507683,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,-6.00000000,4.00000000,0.69562135,13.74694399,5.88807514,5.30733827,2892.16591426,3065.60261481,180.00000000,0.00515293,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,3.00000000,4.00000000,0.68775729,13.90490290,5.99788624,5.36539094,8117.77713143,8308.99753246,180.00000000,0.00503786,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,2.00000000,2.00000000,0.68772713,13.90551579,5.99831483,5.36561623,8312.72973591,8500.45097691,0.00000000,0.00251871,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,-7.00000000,4.00000000,0.69034957,13.85243331,5.96126650,5.34610522,7160.58623478,7888.68710795,180.00000000,0.00507564,1.00000000,1.00000000,1.00000000
7.00000000,3.00000000,-4.00000000,4.00000000,0.69227543,13.81370883,5.93433138,5.33187308,3632.76486964,4116.43435742,180.00000000,0.00510381,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,6.00000000,2.00000000,0.68540797,13.95280027,6.03143964,5.38299803,8334.20038403,7936.92111822,0.00000000,0.00250187,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,-7.00000000,4.00000000,0.68960158,13.86753239,5.97178986,5.35165481,3500.23316083,3782.13729862,0.00000000,0.00506473,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,-6.00000000,4.00000000,0.69204023,13.81842655,5.93760867,5.33360689,2906.85084790,3293.40323272,0.00000000,0.00510037,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,6.00000000,4.00000000,0.68424813,13.97656899,6.04813447,5.39173610,4329.20631861,4003.51157662,180.00000000,0.00498693,1.00000000,1.00000000,1.00000000
5.00000000,9.00000000,0.00000000,4.00000000,0.68417750,13.97801890,6.04915382,5.39226915,4599.36016943,4246.78709013,180.00000000,0.00498591,1.00000000,1.00000000,1.00000000
2.00000000,12.00000000,1.00000000,4.00000000,0.68307527,14.00068718,6.06510475,5.40060312,4627.74069292,4188.79022378,0.00000000,0.00496997,1.00000000,1.00000000,1.00000000
7.00000000,1.00000000,0.00000000,4.00000000,0.68264678,14.00951916,6.07132676,5.40385031,3196.72655251,2876.60510792,180.00000000,0.00496378,1.00000000,1.00000000,1.00000000
4.00000000,10.00000000,1.00000000,4.00000000,0.68070879,14.04960539,6.09961786,5.41858929,3324.12604721,2943.98334965,0.00000000,0.00493583,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,2.00000000,4.00000000,0.67946115,14.07553388,6.11796151,5.42812342,4335.85847389,3846.65156377,0.00000000,0.00491788,1.00000000,1.00000000,1.00000000
0.00000000,0.00000000,7.00000000,2.00000000,0.68121860,14.03903794,6.09215171,5.41470370,3156.25909709,2802.00631549,0.00000000,0.00247159,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,6.00000000,4.00000000,0.67722435,14.12226043,6.15110739,5.44530656,3983.50691131,3629.66852201,-0.00000000,0.00488578,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,-4.00000000,4.00000000,0.67588952,14.15029309,6.17104707,5.45561611,4424.03338074,4135.70283858,180.00000000,0.00486668,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,2.00000000,4.00000000,0.67303798,14.21055400,6.21404910,5.47778038,2834.19159260,2841.39662716,-180.00000000,0.00482599,1.00000000,1.00000000,1.00000000
7.00000000,1.00000000,-5.00000000,4.00000000,0.68005305,14.06322101,6.10924616,5.42359580,3439.73785793,3044.74390919,180.00000000,0.00492639,1.00000000,1.00000000,1.00000000
6.00000000,8.00000000,-2.00000000,4.00000000,0.67423867,14.18511751,6.19587465,5.46842435,4155.39851776,4047.81639936,0.00000000,0.00484310,1.00000000,1.00000000,1.00000000
0.00000000,2.00000000,7.00000000,4.00000000,0.67318238,14.20749014,6.21185818,5.47665341,3238.01248857,3236.14811155,-0.00000000,0.00482805,1.00000000,1.00000000,1.00000000
4.00000000,10.00000000,-4.00000000,4.00000000,0.67436657,14.18241348,6.19394459,5.46742978,2840.07738104,2757.36434437,0.00000000,0.00484493,1.00000000,1.00000000,1.00000000
7.00000000,5.00000000,-2.00000000,4.00000000,0.67433426,14.18309646,6.19443205,5.46768099,4287.57043238,4166.23782359,180.00000000,0.00484447,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,-7.00000000,4.00000000,0.67836899,14.09831013,6.13410387,5.43649890,3287.12217905,2946.28961189,180.00000000,0.00490219,1.00000000,1.00000000,1.00000000
1.00000000,13.00000000,0.00000000,4.00000000,0.66961626,14.28354697,6.26638971,5.50463159,3395.20048256,3583.11453672,-180.00000000,0.00477740,1.00000000,1.00000000,1.00000000
7.00000000,5.00000000,-3.00000000,4.00000000,0.67383193,14.19372406,6.20202029,5.47158995,3351.90772403,3299.15102893,180.00000000,0.00483730,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,-7.00000000,4.00000000,0.67543406,14.15988380,6.17787834,5.45914342,3381.61639975,3194.82891167,-0.00000000,0.00486017,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,-6.00000000,4.00000000,0.67205288,14.23149158,6.22903432,5.48548203,3726.39589866,3805.50066002,0.00000000,0.00481198,1.00000000,1.00000000,1.00000000
6.00000000,6.00000000,-5.00000000,4.00000000,0.67358905,14.19886837,6.20569551,5.47348212,3652.66993673,3616.60656236,0.00000000,0.00483384,1.00000000,1.00000000,1.00000000
1.00000000,13.00000000,-1.00000000,4.00000000,0.66766815,14.32544139,6.29655595,5.52004487,4034.68012751,4325.19225328,-180.00000000,0.00474984,1.00000000,1.00000000,1.00000000
5.00000000,9.00000000,-4.00000000,4.00000000,0.67099551,14.25403420,6.24519379,5.49377449,4954.00997900,5140.54012056,180.00000000,0.00479695,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,-7.00000000,4.00000000,0.67110792,14.25163426,6.24347215,5.49289163,3372.32977504,3493.81477493,180.00000000,0.00479855,1.00000000,1.00000000,1.00000000
2.00000000,12.00000000,-3.00000000,4.00000000,0.66704186,14.33896222,6.30631118,5.52501959,4681.99717484,5039.97589822,0.00000000,0.00474100,1.00000000,1.00000000,1.00000000
7.00000000,3.00000000,0.00000000,4.00000000,0.66675494,14.34516502,6.31078966,5.52730184,4528.92556555,4885.14524279,180.00000000,0.00473695,1.00000000,1.00000000,1.00000000
6.00000000,8.00000000,-3.00000000,4.00000000,0.66905414,14.29561025,6.27506656,5.50906961,3839.76134818,4074.40981815,-0.00000000,0.00476944,1.00000000,1.00000000,1.00000000
0.00000000,12.00000000,3.00000000,4.00000000,0.66533516,14.37593808,6.33303775,5.53862492,3323.86543851,3623.39475740,0.00000000,0.00471695,1.00000000,1.00000000,1.00000000
6.00000000,6.00000000,1.00000000,4.00000000,0.66482057,14.38712436,6.34113736,5.54274115,3367.01191482,3679.67259551,0.00000000,0.00470971,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,3.00000000,4.00000000,0.66347876,14.41637497,6.36234755,5.55350505,2685.95468214,2923.82735587,180.00000000,0.00469085,1.00000000,1.00000000,1.00000000
6.00000000,8.00000000,-1.00000000,4.00000000,0.66615203,14.35821676,6.32021970,5.53210419,2862.56980348,3101.95789617,0.00000000,0.00472845,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,5.00000000,4.00000000,0.66243474,14.43921657,6.37894144,5.56191099,2811.79342579,3012.85933843,180.00000000,0.00467621,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,-5.00000000,4.00000000,0.66548196,14.37275017,6.33073069,5.53745188,3030.67011314,3300.62456188,0.00000000,0.00471901,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,3.00000000,4.00000000,0.66057401,14.48010710,6.40871539,5.57696022,3178.10739698,3287.94140611,0.00000000,0.00465017,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,-6.00000000,4.00000000,0.66766135,14.32558800,6.29666167,5.52009881,2542.95033393,2726.17432257,-0.00000000,0.00474974,1.00000000,1.00000000,1.00000000
7.00000000,5.00000000,-1.00000000,4.00000000,0.66171524,14.45500054,6.39042402,5.56771991,3533.41271275,3730.48302180,180.00000000,0.00466613,1.00000000,1.00000000,1.00000000
1.00000000,13.00000000,1.00000000,4.00000000,0.65864448,14.52275552,6.43986221,5.59265791,2700.18682937,2813.64730201,180.00000000,0.00462325,1.00000000,1.00000000,1.00000000
3.00000000,11.00000000,-4.00000000,4.00000000,0.66086192,14.47376491,6.40409169,5.57462597,2783.55795537,2891.47213653,-180.00000000,0.00465420,1.00000000,1.00000000,1.00000000
7.00000000,3.00000000,-5.00000000,4.00000000,0.66433754,14.39764040,6.34875761,5.54661085,7079.32306772,7741.64302543,180.00000000,0.00470291,1.00000000,1.00000000,1.00000000
3.00000000,11.00000000,2.00000000,4.00000000,0.65667930,14.56645152,6.47187251,5.60874278,2901.55659705,3212.80442143,180.00000000,0.00459591,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,2.00000000,4.00000000,0.65634415,14.57392997,6.47736097,5.61149582,2960.40595470,3312.55106292,0.00000000,0.00459125,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,-7.00000000,4.00000000,0.65862256,14.52324149,6.44021767,5.59283679,3280.54204131,3419.97101496,180.00000000,0.00462294,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,-7.00000000,4.00000000,0.66276729,14.43193307,6.37364719,5.55923054,6856.07568151,7391.00408619,180.00000000,0.00468087,1.00000000,1.00000000,1.00000000
7.00000000,5.00000000,-4.00000000,4.00000000,0.66029428,14.48627441,6.41321361,5.57923014,2686.59948995,2771.41281966,180.00000000,0.00464626,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,6.00000000,4.00000000,0.65432731,14.61909641,6.51057081,5.62812395,2732.96255595,3145.47990543,-0.00000000,0.00456329,1.00000000,1.00000000,1.00000000
5.00000000,9.00000000,1.00000000,4.00000000,0.65442025,14.61700889,6.50903356,5.62735539,6668.86662358,7675.55396317,180.00000000,0.00456458,1.00000000,1.00000000,1.00000000
2.00000000,12.00000000,2.00000000,4.00000000,0.65413691,14.62337473,6.51372209,5.62969912,6537.95003905,7522.89007883,0.00000000,0.00456066,1.00000000,1.00000000,1.00000000
1.00000000,13.00000000,-2.00000000,4.00000000,0.65312846,14.64607738,6.53046011,5.63805788,2802.88256018,3212.42014086,-180.00000000,0.00454671,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,5.00000000,4.00000000,0.65291911,14.65079905,6.53394465,5.63979639,6373.67157221,7297.99024303,180.00000000,0.00454382,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,4.00000000,4.00000000,0.65080357,14.69868629,6.56935064,5.65742936,6539.10699927,7430.70895413,0.00000000,0.00451465,1.00000000,1.00000000,1.00000000
0.00000000,4.00000000,7.00000000,4.00000000,0.65067944,14.70150587,6.57143907,5.65846765,2924.36844423,3322.79511844,0.00000000,0.00451294,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,-7.00000000,4.00000000,0.65072306,14.70051509,6.57070516,5.65810280,5183.33450571,5889.67102301,0.00000000,0.00451354,1.00000000,1.00000000,1.00000000
6.00000000,8.00000000,-4.00000000,4.00000000,0.65147620,14.68342685,6.55805539,5.65181034,2558.56075461,2912.18429631,-0.00000000,0.00452391,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,-6.00000000,4.00000000,0.65024132,14.71146624,6.57881990,5.66213551,2651.01358045,3013.09421185,0.00000000,0.00450691,1.00000000,1.00000000,1.00000000
0.00000000,10.00000000,5.00000000,4.00000000,0.64639485,14.79949760,6.64427832,5.69455637,2804.38180381,3111.87838860,0.00000000,0.00445416,1.00000000,1.00000000,1.00000000
6.00000000,8.00000000,0.00000000,4.00000000,0.64614854,14.80517062,6.64851057,5.69664591,2383.57079304,2630.74270531,-0.00000000,0.00445079,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,5.00000000,2.00000000,0.64351716,14.86605119,6.69403525,5.71907165,5872.40254269,5817.63392012,0.00000000,0.00220745,1.00000000,1.00000000,1.00000000
7.00000000,1.00000000,1.00000000,4.00000000,0.64462791,14.84029139,6.67474917,5.70958247,3057.81150344,3213.99120121,180.00000000,0.00443003,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,5.00000000,4.00000000,0.64401061,14.85459642,6.68545491,5.71485197,2837.47940365,2892.64665151,0.00000000,0.00442161,1.00000000,1.00000000,1.00000000
4.00000000,10.00000000,2.00000000,4.00000000,0.64364447,14.86309410,6.69181955,5.71798231,3767.24581405,3760.93328995,0.00000000,0.00441663,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,4.00000000,4.00000000,0.64233348,14.89360124,6.71470009,5.72922094,3916.63985021,3582.08468172,180.00000000,0.00439880,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,4.00000000,4.00000000,0.64292911,14.87972529,6.70428701,5.72410904,3992.07051019,3807.79319924,-0.00000000,0.00440689,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,-6.00000000,4.00000000,0.64859552,14.74900373,6.60668252,5.67595930,2523.79250296,2877.32563492,180.00000000,0.00448430,1.00000000,1.00000000,1.00000000
0.00000000,8.00000000,6.00000000,4.00000000,0.64398460,14.85519979,6.68590670,5.71507423,2776.95010211,2826.88731943,-0.00000000,0.00442126,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,7.00000000,4.00000000,0.64176766,14.90680683,6.72461947,5.73408604,3911.29198628,3423.95945310,180.00000000,0.00439111,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,4.00000000,4.00000000,0.64063540,14.93330325,6.74454979,5.74384809,3549.82786028,2806.09768807,180.00000000,0.00437575,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,6.00000000,4.00000000,0.63934698,14.96356905,6.76736037,5.75499965,4332.70132667,3007.23306875,180.00000000,0.00435831,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,5.00000000,4.00000000,0.63672985,15.02542750,6.81413076,5.77779411,5085.15699894,3159.91916454,0.00000000,0.00432298,1.00000000,1.00000000,1.00000000
