h,k,l,multiplicity,d_spacing,2theta,F_obs_squared,F_calc_squared,I_no_scale_pks,I_after_scale_pks,phase
4.00000000,10.00000000,0.00000000,4.00000000,0.70889025,13.48842400,3631.57219400,3725.48558300,0.00251551,0.18351980,Li4MgWO6_SG12
4.00000000,10.00000000,1.00000000,4.00000000,0.68071357,14.04950600,3498.07294568,3379.61962517,0.00228198,0.15389477,Li4MgWO6_SG12
4.00000000,10.00000000,2.00000000,4.00000000,0.64360891,14.86392000,4130.70993965,4260.99129456,0.00287710,0.17383804,Li4MgWO6_SG12
4.00000000,12.00000000,-3.00000000,4.00000000,0.62228362,15.37632500,3756.77924191,3826.82996434,0.00258394,0.14479561,Li4MgWO6_SG12
4.00000000,12.00000000,-2.00000000,4.00000000,0.63410921,15.08788500,3303.22673075,3391.02964657,0.00228968,0.13344812,Li4MgWO6_SG12
4.00000000,12.00000000,-1.00000000,4.00000000,0.63507576,15.06478900,4423.71224574,4557.24662449,0.00307713,0.18024586,Li4MgWO6_SG12
4.00000000,12.00000000,0.00000000,4.00000000,0.62503594,15.30821000,7465.87799515,7611.34541115,0.00513932,0.29221139,Li4MgWO6_SG12
5.00000000,1.00000000,-7.00000000,4.00000000,0.67970327,14.07049500,3457.13379681,3323.97633629,0.00224441,0.14700197,Li4MgWO6_SG12
5.00000000,1.00000000,-6.00000000,4.00000000,0.75620420,12.64092800,4270.76954698,3985.09628061,0.00269081,0.21758560,Li4MgWO6_SG12
5.00000000,1.00000000,-5.00000000,4.00000000,0.83894780,11.38983100,5651.96453121,5987.94126884,0.00404316,0.40177640,Li4MgWO6_SG12
5.00000000,1.00000000,-4.00000000,4.00000000,0.92029709,10.38013300,6560.59379027,6930.50505762,0.00467960,0.55963530,Li4MgWO6_SG12
5.00000000,1.00000000,-3.00000000,4.00000000,0.98605259,9.68621480,5959.69952744,5922.92117691,0.00399926,0.55042202,Li4MgWO6_SG12
5.00000000,1.00000000,-2.00000000,4.00000000,1.01843570,9.37752210,5533.65866597,5562.65774973,0.00375601,0.55422271,Li4MgWO6_SG12
5.00000000,1.00000000,-1.00000000,4.00000000,1.00625080,9.49133500,6813.20884093,6859.89332773,0.00463192,0.67162771,Li4MgWO6_SG12
5.00000000,1.00000000,0.00000000,4.00000000,0.95391277,10.01338800,6877.74628008,7238.63379579,0.00488765,0.64108236,Li4MgWO6_SG12
5.00000000,1.00000000,1.00000000,4.00000000,0.87767733,10.88567500,5692.87180553,5715.59602564,0.00385927,0.43080759,Li4MgWO6_SG12
5.00000000,1.00000000,2.00000000,4.00000000,0.79424468,12.03319700,4128.40898683,4427.31236395,0.00298940,0.27434361,Li4MgWO6_SG12
5.00000000,1.00000000,3.00000000,4.00000000,0.71425950,13.38656300,4312.95932033,4252.38583450,0.00287129,0.21371027,Li4MgWO6_SG12
5.00000000,1.00000000,4.00000000,4.00000000,0.64243718,14.89118400,3970.03776057,4078.25631395,0.00275371,0.16618624,Li4MgWO6_SG12
5.00000000,3.00000000,-7.00000000,4.00000000,0.66399973,14.40500400,7808.49788685,7951.24395838,0.00536882,0.33610875,Li4MgWO6_SG12
5.00000000,3.00000000,-6.00000000,4.00000000,0.73475439,13.01152800,4405.13603257,4261.36925254,0.00287735,0.22007554,Li4MgWO6_SG12
5.00000000,3.00000000,-5.00000000,4.00000000,0.80994025,11.79917300,4951.72556228,5075.76937598,0.00342725,0.31814431,Li4MgWO6_SG12
5.00000000,3.00000000,-4.00000000,4.00000000,0.88240123,10.82722500,8594.28068657,8481.92850803,0.00572715,0.63126324,Li4MgWO6_SG12
5.00000000,3.00000000,-3.00000000,4.00000000,0.93985563,10.16354700,14378.67174812,15359.31412929,0.01037088,1.30005690,Li4MgWO6_SG12
5.00000000,3.00000000,-2.00000000,4.00000000,0.96777003,9.86965080,7618.53701001,7936.29918236,0.00535873,0.71555957,Li4MgWO6_SG12
5.00000000,3.00000000,-1.00000000,4.00000000,0.95729657,9.97790350,5616.91725470,5982.38994842,0.00403942,0.53092418,Li4MgWO6_SG12
5.00000000,3.00000000,0.00000000,4.00000000,0.91190100,10.47597100,6915.22298121,7070.34120767,0.00477402,0.57275075,Li4MgWO6_SG12
5.00000000,3.00000000,1.00000000,4.00000000,0.84462409,11.31303500,12646.83160339,13269.19456016,0.00895960,0.92668487,Li4MgWO6_SG12
5.00000000,3.00000000,2.00000000,4.00000000,0.76949975,12.42164900,7553.89189589,7430.90152197,0.00501748,0.43234164,Li4MgWO6_SG12
5.00000000,3.00000000,3.00000000,4.00000000,0.69610209,13.73740400,3756.83102718,3968.18192416,0.00267939,0.18945835,Li4MgWO6_SG12
5.00000000,3.00000000,4.00000000,4.00000000,0.62912872,15.20803200,3075.11145327,3131.99235321,0.00211478,0.12242076,Li4MgWO6_SG12
5.00000000,5.00000000,-7.00000000,4.00000000,0.63560390,15.05219900,3298.92235277,3408.59850931,0.00230155,0.13240152,Li4MgWO6_SG12
5.00000000,5.00000000,-6.00000000,4.00000000,0.69681717,13.72323900,3293.04739011,3459.07365693,0.00233563,0.16120821,Li4MgWO6_SG12
5.00000000,5.00000000,-5.00000000,4.00000000,0.75994184,12.57850500,4681.78350548,4550.18538942,0.00307237,0.25204228,Li4MgWO6_SG12
5.00000000,5.00000000,-4.00000000,4.00000000,0.81882316,11.67072500,6228.32390111,6053.62813965,0.00408752,0.38957450,Li4MgWO6_SG12
5.00000000,5.00000000,-3.00000000,4.00000000,0.86410522,11.05718000,5737.14273788,5835.89426865,0.00394050,0.41926506,Li4MgWO6_SG12
5.00000000,5.00000000,-2.00000000,4.00000000,0.88564964,10.78739400,5178.22571346,4986.40111372,0.00336691,0.37784085,Li4MgWO6_SG12
5.00000000,5.00000000,-1.00000000,4.00000000,0.87760136,10.88662000,5001.64758783,5022.49226677,0.00339128,0.37555058,Li4MgWO6_SG12
5.00000000,5.00000000,0.00000000,4.00000000,0.84223011,11.34529700,5698.04689062,5950.15055505,0.00401765,0.41181033,Li4MgWO6_SG12
5.00000000,5.00000000,1.00000000,4.00000000,0.78836942,12.12320800,5450.30014758,5575.01648396,0.00376435,0.33951882,Li4MgWO6_SG12
5.00000000,5.00000000,2.00000000,4.00000000,0.72624057,13.16473500,4270.89068061,4277.14495801,0.00288800,0.22178924,Li4MgWO6_SG12
5.00000000,5.00000000,3.00000000,4.00000000,0.66358884,14.41397100,3314.60478405,3365.54286086,0.00227247,0.14609598,Li4MgWO6_SG12
5.00000000,7.00000000,-6.00000000,4.00000000,0.64953161,14.72763000,3303.88126317,3261.02191231,0.00220190,0.13260306,Li4MgWO6_SG12
5.00000000,7.00000000,-5.00000000,4.00000000,0.69973829,13.66567700,5080.59154923,5232.06028501,0.00353278,0.24684253,Li4MgWO6_SG12
5.00000000,7.00000000,-4.00000000,4.00000000,0.74488764,12.83377400,5501.09496719,5243.56668045,0.00354055,0.28059549,Li4MgWO6_SG12
5.00000000,7.00000000,-3.00000000,4.00000000,0.77848906,12.27766000,4239.07767439,4060.57943660,0.00274178,0.23786285,Li4MgWO6_SG12
5.00000000,7.00000000,-2.00000000,4.00000000,0.79413211,12.03490900,3845.44037812,4113.91060877,0.00277779,0.25160877,Li4MgWO6_SG12
5.00000000,7.00000000,-1.00000000,4.00000000,0.78831437,12.12405800,5611.34088507,5738.55700665,0.00387478,0.34723106,Li4MgWO6_SG12
5.00000000,7.00000000,0.00000000,4.00000000,0.76237885,12.53813500,5832.26051395,5620.55862705,0.00379510,0.31936158,Li4MgWO6_SG12
5.00000000,7.00000000,1.00000000,4.00000000,0.72174075,13.24717900,3969.49672235,4063.31755164,0.00274362,0.20766583,Li4MgWO6_SG12
5.00000000,7.00000000,2.00000000,4.00000000,0.67316352,14.20789000,3313.93532004,3272.65812554,0.00220976,0.14593990,Li4MgWO6_SG12
5.00000000,7.00000000,3.00000000,4.00000000,0.62236824,15.37422200,3709.53943496,3779.01345569,0.00255166,0.14441240,Li4MgWO6_SG12
5.00000000,9.00000000,-5.00000000,4.00000000,0.63800330,14.99526400,3360.18814954,3506.45234624,0.00236762,0.13818308,Li4MgWO6_SG12
5.00000000,9.00000000,-4.00000000,4.00000000,0.67166567,14.23973900,5780.54192745,5668.97290423,0.00382779,0.24783346,Li4MgWO6_SG12
5.00000000,9.00000000,-3.00000000,4.00000000,0.69598841,13.73965900,8678.98170883,9172.35164404,0.00619334,0.43138271,Li4MgWO6_SG12
5.00000000,9.00000000,-2.00000000,4.00000000,0.70709893,13.52275400,5005.53541191,5093.79951440,0.00343942,0.24794441,Li4MgWO6_SG12
5.00000000,9.00000000,-1.00000000,4.00000000,0.70298266,13.60230900,3936.88475504,3973.93531527,0.00268327,0.19179408,Li4MgWO6_SG12
5.00000000,9.00000000,0.00000000,4.00000000,0.68440471,13.97335500,4901.05352204,4766.64283501,0.00321852,0.21875979,Li4MgWO6_SG12
5.00000000,9.00000000,1.00000000,4.00000000,0.65454801,14.61414000,8290.78967389,8401.24157577,0.00567267,0.35372345,Li4MgWO6_SG12
5.00000000,9.00000000,2.00000000,4.00000000,0.61766683,15.49195900,5008.58267135,5111.66643365,0.00345149,0.19216400,Li4MgWO6_SG12
5.00000000,11.00000000,-3.00000000,4.00000000,0.62228699,15.37624100,4146.78940682,4224.34274556,0.00285235,0.15950042,Li4MgWO6_SG12
5.00000000,11.00000000,-2.00000000,4.00000000,0.63019032,15.18226200,3170.37808189,3231.91658760,0.00218225,0.12541915,Li4MgWO6_SG12
5.00000000,11.00000000,-1.00000000,4.00000000,0.62727115,15.25333500,2618.79360688,2666.92281134,0.00180075,0.10279552,Li4MgWO6_SG12
6.00000000,0.00000000,-7.00000000,2.00000000,0.64388563,14.85749600,5677.87603590,5847.39050521,0.00197413,0.11597301,Li4MgWO6_SG12
6.00000000,0.00000000,-6.00000000,2.00000000,0.70233100,13.61498900,8873.77983060,9006.79408087,0.00304077,0.21217774,Li4MgWO6_SG12
6.00000000,0.00000000,-5.00000000,2.00000000,0.76019547,12.57429100,4982.71247172,4852.45081642,0.00163823,0.13386672,Li4MgWO6_SG12
6.00000000,0.00000000,-4.00000000,2.00000000,0.81073705,11.78753600,4850.21963800,4953.64788321,0.00167240,0.15563209,Li4MgWO6_SG12
6.00000000,0.00000000,-3.00000000,2.00000000,0.84508764,11.30680900,7081.61721932,7430.36035141,0.00250856,0.25446334,Li4MgWO6_SG12
6.00000000,0.00000000,-2.00000000,2.00000000,0.85532274,11.17107500,12678.31696499,13373.36820916,0.00451497,0.47145757,Li4MgWO6_SG12
6.00000000,0.00000000,-1.00000000,2.00000000,0.83875142,11.39250600,6746.78974380,7151.24497542,0.00241432,0.24383322,Li4MgWO6_SG12
6.00000000,0.00000000,0.00000000,2.00000000,0.79965240,11.95152400,4572.34329842,4759.43934792,0.00160683,0.14833572,Li4MgWO6_SG12
6.00000000,0.00000000,1.00000000,2.00000000,0.74657684,12.80461500,5091.21296713,4938.22116426,0.00166719,0.13480499,Li4MgWO6_SG12
6.00000000,0.00000000,2.00000000,2.00000000,0.68806429,13.89866800,9448.74039301,9282.16749213,0.00313374,0.21606480,Li4MgWO6_SG12
6.00000000,0.00000000,3.00000000,2.00000000,0.63016513,15.18287200,5676.27478924,5786.28372528,0.00195350,0.11332990,Li4MgWO6_SG12
6.00000000,2.00000000,-7.00000000,4.00000000,0.63708160,15.01708400,4022.23380474,4199.88490490,0.00283584,0.16321793,Li4MgWO6_SG12
6.00000000,2.00000000,-6.00000000,4.00000000,0.69352728,13.78865300,3559.67770948,3691.85415800,0.00249281,0.16975806,Li4MgWO6_SG12
6.00000000,2.00000000,-5.00000000,4.00000000,0.74906730,12.76186500,3908.60827655,3800.97872172,0.00256649,0.20382308,Li4MgWO6_SG12
6.00000000,2.00000000,-4.00000000,4.00000000,0.79727885,11.98723400,4765.29317572,5156.13308708,0.00348151,0.31364003,Li4MgWO6_SG12
6.00000000,2.00000000,-3.00000000,4.00000000,0.82987787,11.51473100,6035.68869437,6223.37744568,0.00420214,0.41144708,Li4MgWO6_SG12
6.00000000,2.00000000,-2.00000000,4.00000000,0.83956393,11.38144400,5081.73241050,5367.02950476,0.00362391,0.36488865,Li4MgWO6_SG12
6.00000000,2.00000000,-1.00000000,4.00000000,0.82387525,11.59891200,4496.22298088,4453.77297872,0.00300727,0.29320981,Li4MgWO6_SG12
6.00000000,2.00000000,0.00000000,4.00000000,0.78673002,12.14856500,4632.40550766,4681.84021795,0.00316126,0.28258685,Li4MgWO6_SG12
6.00000000,2.00000000,1.00000000,4.00000000,0.73602790,12.98891800,5257.65478161,5123.65803319,0.00345959,0.27195160,Li4MgWO6_SG12
6.00000000,2.00000000,2.00000000,4.00000000,0.67978001,14.06889800,4528.04178989,4355.25489187,0.00294075,0.19793862,Li4MgWO6_SG12
6.00000000,2.00000000,3.00000000,4.00000000,0.62378261,15.33915200,3173.01629638,3235.60720223,0.00218474,0.12420755,Li4MgWO6_SG12
6.00000000,4.00000000,-6.00000000,4.00000000,0.66897845,14.29723600,3114.48123829,3090.69928491,0.00208690,0.13255772,Li4MgWO6_SG12
6.00000000,4.00000000,-5.00000000,4.00000000,0.71840344,13.30899600,3551.30083874,3589.79404371,0.00242389,0.17753703,Li4MgWO6_SG12
6.00000000,4.00000000,-4.00000000,4.00000000,0.76059988,12.56757800,5665.23774382,5526.24097959,0.00373142,0.30678107,Li4MgWO6_SG12
6.00000000,4.00000000,-3.00000000,4.00000000,0.78874635,12.11739300,5755.64077027,5891.83354856,0.00397827,0.35278323,Li4MgWO6_SG12
6.00000000,4.00000000,-2.00000000,4.00000000,0.79704828,11.99071500,4134.99448359,4487.55090696,0.00303007,0.27557102,Li4MgWO6_SG12
6.00000000,4.00000000,-1.00000000,4.00000000,0.78358735,12.19747300,3965.91519105,3959.46438428,0.00267350,0.23617355,Li4MgWO6_SG12
6.00000000,4.00000000,0.00000000,4.00000000,0.75142470,12.72166300,5212.55329940,4990.92824484,0.00336996,0.27510915,Li4MgWO6_SG12
6.00000000,4.00000000,1.00000000,4.00000000,0.70687672,13.52702500,5037.78869073,5113.42738678,0.00345268,0.25051489,Li4MgWO6_SG12
6.00000000,4.00000000,2.00000000,4.00000000,0.65661456,14.56789600,3835.19420464,3780.90609840,0.00255294,0.16040560,Li4MgWO6_SG12
6.00000000,6.00000000,-6.00000000,4.00000000,0.63328487,15.10763900,7224.85933615,7401.10274383,0.00499736,0.28547491,Li4MgWO6_SG12
6.00000000,6.00000000,-5.00000000,4.00000000,0.67472512,14.17483800,4050.95352865,4039.12845692,0.00272729,0.17688030,Li4MgWO6_SG12
6.00000000,6.00000000,-4.00000000,4.00000000,0.70931758,13.48026000,3984.80773429,4076.28043152,0.00275238,0.19756039,Li4MgWO6_SG12
6.00000000,6.00000000,-3.00000000,4.00000000,0.73198027,13.06105500,6343.02545162,6059.23498102,0.00409130,0.31357857,Li4MgWO6_SG12
6.00000000,6.00000000,-2.00000000,4.00000000,0.73860110,12.94347300,10729.14840490,10379.69944626,0.00700856,0.54898212,Li4MgWO6_SG12
6.00000000,6.00000000,-1.00000000,4.00000000,0.72785130,13.13547300,5792.19398313,5769.20866146,0.00389547,0.29758431,Li4MgWO6_SG12
6.00000000,6.00000000,0.00000000,4.00000000,0.70185843,13.62420000,3838.36853733,3908.27663780,0.00263894,0.18825225,Li4MgWO6_SG12
6.00000000,6.00000000,1.00000000,4.00000000,0.66514858,14.37999200,4065.04101023,4167.39360095,0.00281390,0.18098075,Li4MgWO6_SG12
6.00000000,6.00000000,2.00000000,4.00000000,0.62276619,15.36433800,7533.28937334,7676.81000940,0.00518352,0.29323023,Li4MgWO6_SG12
6.00000000,8.00000000,-5.00000000,4.00000000,0.62510400,15.30653300,2833.34410259,2888.22535065,0.00195018,0.10903549,Li4MgWO6_SG12
6.00000000,8.00000000,-4.00000000,4.00000000,0.65231080,14.66453700,3238.95488042,3307.90965822,0.00223356,0.13617144,Li4MgWO6_SG12
6.00000000,8.00000000,-3.00000000,4.00000000,0.66980614,14.27947700,4624.82270958,4552.97049534,0.00307425,0.19808107,Li4MgWO6_SG12
6.00000000,8.00000000,-2.00000000,4.00000000,0.67486790,14.17182400,4547.59818028,4535.49408729,0.00306245,0.20094548,Li4MgWO6_SG12
6.00000000,8.00000000,-1.00000000,4.00000000,0.66663812,14.34769200,3460.37351805,3534.56586841,0.00238660,0.15334897,Li4MgWO6_SG12
6.00000000,8.00000000,0.00000000,4.00000000,0.64649531,14.79718500,3064.02382229,3033.09943431,0.00204800,0.12420719,Li4MgWO6_SG12
6.00000000,8.00000000,1.00000000,4.00000000,0.61746579,15.49703400,3580.57557675,3659.14414354,0.00247072,0.13715083,Li4MgWO6_SG12
7.00000000,1.00000000,-6.00000000,4.00000000,0.64300545,14.87794900,4195.42476247,4326.54703138,0.00292136,0.17121127,Li4MgWO6_SG12
7.00000000,1.00000000,-5.00000000,4.00000000,0.68154883,14.03220200,3541.31096010,3430.94006865,0.00231663,0.15261052,Li4MgWO6_SG12
7.00000000,1.00000000,-4.00000000,4.00000000,0.71159633,13.43689300,3451.36838202,3426.60881804,0.00231371,0.16648307,Li4MgWO6_SG12
7.00000000,1.00000000,-3.00000000,4.00000000,0.72840901,13.12537100,4851.64053277,4806.63683659,0.00324553,0.24554022,Li4MgWO6_SG12
7.00000000,1.00000000,-2.00000000,4.00000000,0.72884524,13.11748100,5473.53204724,5388.86248831,0.00363866,0.27686479,Li4MgWO6_SG12
7.00000000,1.00000000,-1.00000000,4.00000000,0.71281854,13.41374800,4237.28403984,4178.66444191,0.00282151,0.20638554,Li4MgWO6_SG12
7.00000000,1.00000000,0.00000000,4.00000000,0.68334098,13.99521600,3390.10409445,3296.98600346,0.00222618,0.15038724,Li4MgWO6_SG12
7.00000000,1.00000000,1.00000000,4.00000000,0.64511446,14.82903600,3624.24893455,3666.93115705,0.00247598,0.14973185,Li4MgWO6_SG12
7.00000000,3.00000000,-6.00000000,4.00000000,0.62966237,15.19506600,5200.87443387,5299.18744089,0.00357811,0.20138863,Li4MgWO6_SG12
7.00000000,3.00000000,-5.00000000,4.00000000,0.66571998,14.36758500,8108.88237180,8319.75445219,0.00561765,0.35362957,Li4MgWO6_SG12
7.00000000,3.00000000,-4.00000000,4.00000000,0.69363621,13.78647800,4397.64860094,4567.72141141,0.00308421,0.21118701,Li4MgWO6_SG12
7.00000000,3.00000000,-3.00000000,4.00000000,0.70918006,13.48288600,3879.85849534,3973.43391763,0.00268293,0.19267027,Li4MgWO6_SG12
7.00000000,3.00000000,-2.00000000,4.00000000,0.70958264,13.47520200,5247.87207973,5353.55900438,0.00361482,0.26100697,Li4MgWO6_SG12
7.00000000,3.00000000,-1.00000000,4.00000000,0.69476805,13.76391000,8944.17134181,9425.47761384,0.00636425,0.44264359,Li4MgWO6_SG12
7.00000000,3.00000000,0.00000000,4.00000000,0.66738984,14.33144700,5367.32506233,5438.01957750,0.00367185,0.23675684,Li4MgWO6_SG12
7.00000000,3.00000000,1.00000000,4.00000000,0.63164239,15.14715400,3159.71214429,3226.94969823,0.00217889,0.12638062,Li4MgWO6_SG12
7.00000000,5.00000000,-5.00000000,4.00000000,0.63711226,15.01635700,3388.17523084,3538.24442012,0.00238909,0.13813396,Li4MgWO6_SG12
7.00000000,5.00000000,-4.00000000,4.00000000,0.66145157,14.46079300,3152.72563549,3150.47362165,0.00212726,0.13282245,Li4MgWO6_SG12
7.00000000,5.00000000,-3.00000000,4.00000000,0.67488933,14.17137200,3732.92325709,3723.05696019,0.00251387,0.16390235,Li4MgWO6_SG12
7.00000000,5.00000000,-2.00000000,4.00000000,0.67523625,14.16405300,4669.51122869,4654.76606242,0.00314298,0.20593163,Li4MgWO6_SG12
7.00000000,5.00000000,-1.00000000,4.00000000,0.66243283,14.43925900,4171.63710549,4203.05052196,0.00283797,0.17973479,Li4MgWO6_SG12
7.00000000,5.00000000,0.00000000,4.00000000,0.63857550,14.98175100,3098.70414621,3217.51824174,0.00217253,0.12840562,Li4MgWO6_SG12
7.00000000,7.00000000,-3.00000000,4.00000000,0.63166222,15.14667600,4242.88081751,4333.29977946,0.00292592,0.16764878,Li4MgWO6_SG12
7.00000000,7.00000000,-2.00000000,4.00000000,0.63194664,15.13981900,4382.32330630,4477.67637806,0.00302341,0.17398427,Li4MgWO6_SG12
7.00000000,7.00000000,-1.00000000,4.00000000,0.62141425,15.39796700,3025.37843778,3080.05708502,0.00207971,0.11615997,Li4MgWO6_SG12
8.00000000,0.00000000,-4.00000000,2.00000000,0.63381573,15.09491200,7539.09567785,7733.13704420,0.00261078,0.14955131,Li4MgWO6_SG12
8.00000000,0.00000000,-3.00000000,2.00000000,0.64147068,14.91374700,4263.43937495,4346.77070184,0.00146751,0.08640266,Li4MgWO6_SG12
8.00000000,0.00000000,-2.00000000,2.00000000,0.63770322,15.00236100,3107.33615168,3246.78387603,0.00109614,0.06405131,Li4MgWO6_SG12
8.00000000,0.00000000,-1.00000000,2.00000000,0.62309464,15.35619100,3924.33817743,4000.11697940,0.00135048,0.07568185,Li4MgWO6_SG12
8.00000000,2.00000000,-4.00000000,4.00000000,0.62732278,15.25207200,3232.28772413,3291.30852399,0.00222235,0.12478493,Li4MgWO6_SG12
8.00000000,2.00000000,-3.00000000,4.00000000,0.63474213,15.07275300,2779.74018603,2859.61262982,0.00193086,0.11137386,Li4MgWO6_SG12
8.00000000,2.00000000,-2.00000000,4.00000000,0.63109131,15.16045900,3469.76603633,3540.92321500,0.00239089,0.13689089,Li4MgWO6_SG12
