## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
30.455000  23.778299  4.341003
30.456000  24.797024  4.393507
30.457000  21.181858  4.022082
30.458000  22.588708  4.281470
30.459000  19.456432  4.028390
30.460000  24.658287  4.386899
30.461000  24.483793  4.394583
30.462000  19.100061  3.898280
30.463000  23.026456  4.263439
30.464000  21.683819  4.255219
30.465000  23.991569  4.370687
30.466000  20.076871  3.985897
30.467000  17.364479  3.778004
30.468000  17.760346  3.770451
30.469000  19.633705  3.950708
30.470000  24.621228  4.469145
30.471000  20.444988  4.057801
30.472000  24.843649  4.434004
30.473000  23.688592  4.265499
30.474000  17.420395  3.776741
30.475000  19.044423  3.914233
30.476000  22.515882  4.150098
30.477000  20.892491  4.011080
30.478000  23.852071  4.330912
30.479000  20.716430  4.054473
30.480000  23.950003  4.345181
30.481000  18.531141  3.859149
30.482000  22.132005  4.156527
30.483000  15.670299  3.586177
30.484000  15.629253  3.642758
30.485000  17.999327  3.826161
30.486000  16.557204  3.738774
30.487000  17.256252  3.677001
30.488000  22.572443  4.156284
30.489000  25.692679  4.511908
30.490000  27.221523  4.593846
30.491000  24.213245  4.381157
30.492000  22.384140  4.184505
30.493000  16.940601  3.778421
30.494000  19.228710  4.056005
30.495000  19.988960  3.983841
30.496000  19.762231  3.947501
30.497000  26.240207  4.536572
30.498000  25.523322  4.512795
30.499000  21.635095  4.026540
30.500000  22.605465  4.259205
30.501000  19.968101  4.028946
30.502000  21.069380  4.081518
30.503000  20.479587  4.012999
30.504000  18.294035  3.805082
30.505000  19.641693  3.929102
30.506000  18.200161  3.834267
30.507000  19.861400  4.077826
30.508000  22.418400  4.183493
30.509000  20.897892  4.096353
30.510000  24.746811  4.440287
30.511000  15.979144  3.558775
30.512000  14.062380  3.352264
30.513000  18.302148  3.846369
30.514000  21.849364  4.150506
30.515000  20.236848  3.937279
30.516000  23.824697  4.271610
30.517000  31.915280  4.977649
30.518000  20.768536  3.929589
30.519000  21.783726  4.118257
30.520000  27.432598  4.632597
30.521000  21.117476  4.135615
30.522000  27.806422  4.667803
30.523000  27.601640  4.671670
30.524000  23.142417  4.292099
30.525000  23.743207  4.299401
30.526000  27.167043  4.659116
30.527000  23.920302  4.398315
30.528000  20.320967  3.927659
30.529000  21.087825  4.023164
30.530000  22.368329  4.229037
30.531000  15.694238  3.500927
30.532000  19.851321  3.910738
30.533000  19.740130  4.006729
30.534000  25.243460  4.473615
30.535000  23.210227  4.378392
30.536000  21.200791  4.161743
30.537000  17.365985  3.680836
30.538000  18.861919  3.792692
30.539000  20.610889  4.001260
30.540000  21.167243  4.126277
30.541000  21.176003  4.048917
30.542000  28.539476  4.753079
30.543000  22.458053  4.135626
30.544000  16.883338  3.668813
30.545000  19.242820  3.833389
30.546000  21.868579  4.126356
30.547000  17.718099  3.732245
30.548000  20.715358  3.988821
30.549000  28.530223  4.717956
30.550000  29.093943  4.786842
30.551000  26.806193  4.586737
30.552000  24.564274  4.412104
30.553000  22.345531  4.204004
30.554000  18.463822  3.747654
30.555000  17.542249  3.705070
30.556000  17.921564  3.900115
30.557000  26.824142  4.608756
30.558000  20.217060  4.030611
30.559000  20.627659  4.086311
30.560000  18.249952  3.766871
30.561000  14.142850  3.636699
30.562000  20.564463  4.069640
30.563000  25.890926  4.537116
30.564000  22.241029  4.093892
30.565000  17.657580  3.771320
30.566000  18.300757  3.806979
30.567000  18.342748  3.841963
30.568000  23.335464  4.254037
30.569000  28.798070  4.751384
30.570000  19.430673  3.895694
30.571000  20.623980  4.014581
30.572000  25.980902  4.594937
30.573000  24.319559  4.319745
30.574000  23.378873  4.267048
30.575000  21.095804  4.119373
30.576000  16.447602  3.692247
30.577000  22.382788  4.248827
30.578000  20.499618  4.116949
30.579000  17.890908  3.918540
30.580000  24.667959  4.427176
30.581000  25.418997  4.542828
30.582000  28.915224  4.729967
30.583000  23.738896  4.237821
30.584000  20.608098  4.104451
30.585000  25.005055  4.425139
30.586000  23.135906  4.260290
30.587000  25.060979  4.411328
30.588000  16.332402  3.562081
30.589000  19.380276  3.893775
30.590000  23.452888  4.241258
30.591000  18.157897  3.745365
30.592000  13.824300  3.366128
30.593000  21.589004  4.145901
30.594000  19.728452  4.047964
30.595000  20.329969  4.076925
30.596000  30.943940  4.955247
30.597000  23.594692  4.327346
30.598000  23.455712  4.225496
30.599000  19.663022  3.927104
30.600000  22.160806  4.301108
30.601000  25.531457  4.523301
30.602000  30.538258  4.912826
30.603000  22.354280  4.215544
30.604000  21.998944  4.178341
30.605000  18.918171  3.781674
30.606000  22.178614  4.106459
30.607000  25.096595  4.428792
30.608000  20.293702  3.959057
30.609000  20.658901  4.087521
30.610000  17.557503  3.751352
30.611000  14.954825  3.501354
30.612000  18.389586  3.952608
30.613000  19.713580  3.990948
30.614000  21.776762  4.203291
30.615000  27.136007  4.701723
30.616000  20.550628  4.097302
30.617000  17.999440  3.884183
30.618000  23.180229  4.270934
30.619000  18.496588  3.798791
30.620000  23.174990  4.228344
30.621000  22.603873  4.177312
30.622000  19.611312  3.881982
30.623000  18.729346  3.839844
30.624000  21.688425  4.162641
30.625000  20.233757  3.964324
30.626000  17.891572  3.852920
30.627000  18.101599  3.900982
30.628000  19.454677  3.870517
30.629000  20.209917  3.953160
30.630000  18.274540  3.794293
30.631000  21.095390  4.145509
30.632000  15.196752  3.561722
30.633000  19.847367  4.026256
30.634000  18.817207  3.946338
30.635000  14.972118  3.528973
30.636000  17.777373  3.777198
30.637000  22.424935  4.205631
30.638000  17.000774  3.709613
30.639000  22.733483  4.206487
30.640000  27.259775  4.630586
30.641000  27.167415  4.697080
30.642000  20.256876  4.032651
30.643000  23.122574  4.284693
30.644000  25.274325  4.449261
30.645000  19.190859  3.928087
30.646000  26.540700  4.732787
30.647000  21.611383  4.198619
30.648000  21.041136  4.108426
30.649000  25.043751  4.437879
30.650000  24.111677  4.359262
30.651000  24.744428  4.369297
30.652000  25.327200  4.486313
30.653000  19.810959  3.942470
30.654000  20.269802  4.045470
30.655000  22.383945  4.264290
30.656000  25.081238  4.528275
30.657000  25.948336  4.536936
30.658000  22.700073  4.235470
30.659000  25.655445  4.477666
30.660000  21.311318  3.984618
30.661000  23.058918  4.233421
30.662000  22.937182  4.255353
30.663000  17.826776  3.791741
30.664000  26.637056  4.499494
30.665000  25.979619  4.448824
30.666000  18.492407  3.864173
30.667000  16.432936  3.620370
30.668000  23.228305  4.290400
30.669000  18.833693  3.894696
30.670000  24.170015  4.344186
30.671000  20.651705  4.176712
30.672000  22.040240  4.193992
30.673000  24.238861  4.403422
30.674000  20.072341  3.972152
30.675000  21.880663  4.200171
30.676000  20.564668  4.122116
30.677000  21.695873  4.131631
30.678000  22.762374  4.266540
30.679000  15.087463  3.660940
30.680000  24.316179  4.433800
30.681000  22.305552  4.192703
30.682000  18.471674  3.925978
30.683000  15.231005  3.506251
30.684000  14.420241  3.411505
30.685000  19.283297  3.856426
30.686000  21.058835  3.998900
30.687000  20.285090  4.056374
30.688000  17.750102  3.839418
30.689000  20.146205  4.031990
30.690000  20.108615  4.049121
30.691000  29.534334  4.860530
30.692000  18.478949  3.862466
30.693000  18.629075  3.880453
30.694000  19.663095  3.943918
30.695000  16.513630  3.718309
30.696000  23.100437  4.395869
30.697000  24.544402  4.363507
30.698000  24.832956  4.440192
30.699000  24.378966  4.384910
30.700000  15.554767  3.639114
30.701000  15.231075  3.633449
30.702000  18.342180  3.766839
30.703000  25.256416  4.507840
30.704000  20.309864  3.987789
30.705000  19.330688  3.819222
30.706000  25.277160  4.508573
30.707000  21.913925  4.180529
30.708000  22.158508  4.162060
30.709000  25.155462  4.419455
30.710000  22.236889  4.307462
30.711000  17.395750  3.613874
30.712000  20.372207  4.012074
30.713000  13.694172  3.448622
30.714000  22.535605  4.261799
30.715000  22.252394  4.204860
30.716000  16.551063  3.704450
30.717000  23.589037  4.356513
30.718000  15.267626  3.550590
30.719000  15.582542  3.606246
30.720000  20.955355  4.137502
30.721000  23.305188  4.307150
30.722000  21.139694  4.007618
30.723000  24.000301  4.274785
30.724000  19.821222  3.937731
30.725000  19.758766  3.922822
30.726000  18.688714  3.812480
30.727000  17.425519  3.733340
30.728000  21.813282  4.202321
30.729000  15.761426  3.554197
30.730000  20.044346  4.013787
30.731000  23.349241  4.313057
30.732000  23.270726  4.278680
30.733000  19.651349  3.978741
30.734000  19.724911  3.942416
30.735000  21.407370  4.271321
30.736000  21.370920  4.210380
30.737000  20.680370  4.133497
30.738000  19.250991  3.967343
30.739000  16.752370  3.860596
30.740000  20.958535  4.140193
30.741000  22.194224  4.168372
30.742000  20.427030  3.940054
30.743000  18.489427  3.933914
30.744000  21.766728  4.112036
30.745000  14.967971  3.574711
30.746000  17.709485  3.691558
30.747000  29.050484  4.806636
30.748000  18.061570  3.956234
30.749000  25.830739  4.411164
30.750000  19.959124  3.946112
30.751000  19.315556  3.992040
30.752000  20.228759  4.000505
30.753000  16.482811  3.725111
30.754000  19.020743  3.901880
30.755000  24.331733  4.435976
30.756000  15.083516  3.601817
30.757000  19.821377  3.886023
30.758000  23.536505  4.286709
30.759000  21.288753  4.224028
30.760000  20.958914  4.163827
30.761000  23.107194  4.253663
30.762000  25.183378  4.521962
30.763000  27.184074  4.669768
30.764000  25.984569  4.544286
30.765000  22.218156  4.287827
30.766000  17.151500  3.840937
30.767000  23.310636  4.276880
30.768000  23.247203  4.317277
30.769000  20.736231  4.121884
30.770000  17.603636  3.806309
30.771000  17.544821  3.796614
30.772000  22.214482  4.278843
30.773000  17.397029  3.724255
30.774000  18.124764  3.875262
30.775000  18.965260  3.898303
30.776000  24.728699  4.481753
30.777000  20.411899  4.022059
30.778000  18.692159  3.881139
30.779000  21.179095  4.129033
30.780000  24.315875  4.298020
30.781000  24.811961  4.390014
30.782000  15.458963  3.642956
30.783000  16.174360  3.652332
30.784000  22.659431  4.168827
30.785000  18.902118  3.833567
30.786000  24.752577  4.390595
30.787000  20.359323  4.009347
30.788000  17.684456  3.801354
30.789000  20.561400  4.081874
30.790000  19.275048  3.914846
30.791000  16.752323  3.744272
30.792000  21.644008  4.166032
30.793000  21.302050  4.096986
30.794000  15.691733  3.474015
30.795000  13.391402  3.209941
30.796000  17.445141  3.918830
30.797000  20.572372  4.154421
30.798000  20.612066  4.064619
30.799000  23.077841  4.295719
30.800000  23.000051  4.256858
30.801000  24.679300  4.419898
30.802000  18.640023  3.896219
30.803000  19.391655  3.963486
30.804000  15.646941  3.652405
30.805000  18.569252  3.845769
30.806000  16.742051  3.774376
30.807000  21.760226  4.204669
30.808000  23.309383  4.371757
30.809000  18.047371  3.834242
30.810000  22.213262  4.213638
30.811000  24.780131  4.419535
30.812000  26.551442  4.552084
30.813000  23.356185  4.138279
30.814000  17.623068  3.656535
30.815000  16.637658  3.670494
30.816000  19.931521  3.859413
30.817000  15.405603  3.512448
30.818000  19.777646  4.058936
30.819000  18.244470  3.760103
30.820000  17.581141  3.764200
30.821000  21.185951  4.029464
30.822000  19.155694  3.858085
30.823000  14.991422  3.397373
30.824000  15.221092  3.440302
30.825000  22.046896  4.266296
30.826000  19.154769  3.922503
30.827000  24.240463  4.484058
30.828000  21.238379  4.055719
30.829000  16.983018  3.641552
30.830000  23.928824  4.334014
30.831000  25.073629  4.411931
30.832000  22.187002  4.205701
30.833000  22.541504  4.225049
30.834000  17.268772  3.770882
30.835000  20.504566  4.049869
30.836000  22.949517  4.217824
30.837000  17.864592  3.800233
30.838000  17.687111  3.887822
30.839000  18.374790  3.749121
30.840000  20.096096  3.944153
30.841000  19.548345  3.923755
30.842000  24.853676  4.495427
30.843000  20.357723  4.121747
30.844000  21.634954  4.159023
30.845000  26.606589  4.681392
30.846000  17.075733  3.658482
30.847000  16.839296  3.654518
30.848000  20.405071  4.037784
30.849000  24.801745  4.440708
30.850000  20.834379  4.014600
30.851000  18.497689  3.770458
30.852000  26.255863  4.465399
30.853000  22.677595  4.176949
30.854000  16.792681  3.616588
30.855000  20.364160  4.000377
30.856000  19.339396  3.959985
30.857000  20.088259  4.008854
30.858000  19.348007  3.862564
30.859000  15.043999  3.483674
30.860000  24.358498  4.346421
30.861000  24.384779  4.395179
30.862000  22.257457  4.157524
30.863000  19.651586  3.890744
30.864000  22.409095  4.261268
30.865000  23.451856  4.451895
30.866000  24.130203  4.373737
30.867000  21.866872  4.154795
30.868000  25.931017  4.342192
30.869000  21.402391  4.096055
30.870000  17.438538  3.838077
30.871000  18.144334  3.754822
30.872000  17.181207  3.642676
30.873000  24.282675  4.318655
30.874000  22.576767  4.256383
30.875000  16.269223  3.817265
30.876000  15.530841  3.618378
30.877000  20.196761  3.988743
30.878000  22.206643  4.116045
30.879000  22.623392  4.203044
30.880000  21.855717  4.118155
30.881000  19.331110  3.857387
30.882000  21.187995  4.046689
30.883000  21.321540  4.116621
30.884000  21.074998  4.069302
30.885000  24.685926  4.307231
30.886000  24.199413  4.310546
30.887000  19.951381  3.986988
30.888000  19.339535  3.881981
30.889000  24.406367  4.370352
30.890000  23.057502  4.237188
30.891000  22.447565  4.267479
30.892000  21.977660  4.124206
30.893000  21.390658  4.187196
30.894000  23.007481  4.246643
30.895000  24.504412  4.341777
30.896000  20.506380  3.968345
30.897000  19.104559  3.817021
30.898000  17.392109  3.689548
30.899000  18.846854  3.879518
30.900000  20.507677  4.020095
30.901000  24.102301  4.360992
30.902000  19.199212  3.902290
30.903000  24.238357  4.363056
30.904000  21.181925  4.127963
30.905000  23.222461  4.250036
30.906000  23.196073  4.207409
30.907000  16.935440  3.781210
30.908000  22.715478  4.318383
30.909000  18.752812  3.883406
30.910000  15.884046  3.724527
30.911000  14.572806  3.555599
30.912000  17.038936  3.736293
30.913000  17.458896  3.779545
30.914000  28.248920  4.697393
30.915000  23.790590  4.243159
30.916000  23.442221  4.235126
30.917000  25.932441  4.711654
30.918000  25.902068  4.556692
30.919000  23.750454  4.326363
30.920000  20.485802  4.023616
30.921000  16.542695  3.811177
30.922000  18.947629  3.831165
30.923000  24.984288  4.373606
30.924000  18.366406  3.746794
30.925000  20.963353  4.068676
30.926000  22.680413  4.187770
30.927000  18.276019  3.851402
30.928000  14.120437  3.364198
30.929000  18.674688  3.830794
30.930000  23.358110  4.330220
30.931000  25.071962  4.467627
30.932000  19.939830  3.959520
30.933000  22.407851  4.135743
30.934000  27.480060  4.635591
30.935000  26.180441  4.487683
30.936000  28.751250  4.733001
30.937000  21.604739  4.227124
30.938000  19.145748  3.900128
30.939000  21.114086  4.134455
30.940000  18.297115  3.804323
30.941000  22.258778  4.138792
30.942000  19.736696  3.895302
30.943000  31.916278  4.951900
30.944000  27.178949  4.570852
30.945000  25.528798  4.514747
30.946000  29.243731  4.806265
30.947000  13.224678  3.395006
30.948000  17.029163  3.632333
30.949000  27.173778  4.593625
30.950000  20.838517  4.113493
30.951000  26.121566  4.575454
30.952000  25.105126  4.462825
30.953000  19.761458  3.994818
30.954000  16.188368  3.623203
30.955000  18.577724  3.824875
30.956000  17.591808  3.764930
30.957000  22.307869  4.205541
30.958000  18.890062  3.846350
30.959000  21.973461  4.183313
30.960000  25.000463  4.390541
30.961000  25.360246  4.446276
30.962000  15.298135  3.574927
30.963000  23.912726  4.356066
30.964000  23.654893  4.306567
30.965000  24.135509  4.281472
30.966000  26.863667  4.559869
30.967000  17.915737  3.844457
30.968000  17.989295  3.737517
30.969000  23.274159  4.291478
30.970000  21.085043  4.016017
30.971000  20.977105  4.193799
30.972000  24.443065  4.398579
30.973000  25.287107  4.423471
30.974000  24.618598  4.242858
30.975000  22.717357  4.144576
30.976000  18.605717  3.791155
30.977000  17.404623  3.801244
30.978000  19.170134  3.867128
30.979000  26.199831  4.540511
30.980000  29.169540  4.898792
30.981000  23.905748  4.363176
30.982000  19.430269  3.869861
30.983000  22.242321  4.140397
30.984000  17.463752  3.787905
30.985000  23.049789  4.313599
30.986000  24.920741  4.450752
30.987000  16.537061  3.566915
30.988000  15.203322  3.498979
30.989000  18.621821  3.878193
30.990000  20.248458  4.058817
30.991000  18.572698  3.916778
30.992000  21.429064  4.155063
30.993000  20.274732  4.055833
30.994000  23.751634  4.260521
30.995000  20.441113  4.026634
30.996000  20.709935  4.087716
30.997000  18.722850  3.822406
30.998000  18.922825  3.791735
30.999000  22.785441  4.179172
31.000000  19.182842  3.841846
31.001000  21.391799  4.110339
31.002000  18.132901  3.858535
31.003000  17.185471  3.717981
31.004000  18.762247  3.865803
31.005000  17.301715  3.728779
31.006000  16.919183  3.937092
31.007000  18.797531  3.890507
31.008000  17.107056  3.683963
31.009000  19.469770  4.003977
31.010000  19.776159  3.869431
31.011000  22.752805  4.224152
31.012000  23.299639  4.308606
31.013000  26.051998  4.463237
31.014000  24.638612  4.439246
31.015000  16.269445  3.576738
31.016000  15.750980  3.509369
31.017000  19.953046  3.935986
31.018000  19.031502  3.938786
31.019000  20.944413  4.125239
31.020000  20.364870  4.054123
31.021000  21.263113  4.115550
31.022000  16.678658  3.604837
31.023000  22.639011  4.269096
31.024000  17.712032  3.724360
31.025000  23.316705  4.348969
31.026000  23.552792  4.349632
31.027000  18.113303  3.795726
31.028000  23.502537  4.442018
31.029000  20.747026  4.167462
31.030000  23.709225  4.385389
31.031000  19.419892  3.931347
31.032000  18.994919  3.751265
31.033000  21.754323  4.087646
31.034000  24.180641  4.309390
31.035000  25.183459  4.434593
31.036000  25.088804  4.483744
31.037000  20.161789  4.047063
31.038000  29.039532  4.765096
31.039000  23.663233  4.334619
31.040000  18.905757  3.934610
31.041000  20.301098  4.057558
31.042000  27.225632  4.634256
31.043000  24.747517  4.446381
31.044000  23.210385  4.215782
31.045000  24.847637  4.444543
31.046000  25.939512  4.550558
31.047000  24.934360  4.448107
31.048000  17.116858  3.813197
31.049000  23.557928  4.313399
31.050000  20.579903  3.948556
31.051000  29.885585  4.806613
31.052000  24.798811  4.411727
31.053000  16.846311  3.791353
31.054000  18.538391  3.877048
31.055000  18.159982  3.806485
31.056000  15.072898  3.543725
31.057000  20.849936  3.916586
31.058000  22.957476  4.232430
31.059000  21.987974  4.126885
31.060000  22.200672  4.117058
31.061000  21.177475  4.149115
31.062000  22.885463  4.260580
31.063000  20.400594  4.083848
31.064000  18.644274  3.875900
31.065000  24.295381  4.406638
31.066000  19.478225  4.014534
31.067000  17.203860  3.883048
31.068000  14.939803  3.556602
31.069000  19.430306  4.015112
31.070000  17.164572  3.704023
31.071000  17.888686  3.809911
31.072000  20.739635  4.043432
31.073000  24.138758  4.328632
31.074000  19.848919  3.989101
31.075000  17.069844  3.679694
31.076000  17.232819  3.817207
31.077000  16.621914  3.718581
31.078000  19.200821  4.027444
31.079000  18.920431  3.974681
31.080000  22.339081  4.198644
31.081000  21.139065  4.102677
31.082000  22.259164  4.243041
31.083000  25.993437  4.555709
31.084000  29.802251  4.823740
31.085000  25.154157  4.394226
31.086000  20.912780  4.070194
31.087000  17.257209  3.817460
31.088000  22.194317  4.236339
31.089000  26.585499  4.572631
31.090000  26.009850  4.502689
31.091000  21.491453  4.041097
31.092000  18.322325  3.803812
31.093000  20.827392  4.048973
31.094000  16.363955  3.652109
31.095000  17.217333  3.723017
31.096000  22.730564  4.254993
31.097000  27.270081  4.645672
31.098000  29.669122  4.785814
31.099000  23.531413  4.234826
31.100000  20.865199  4.061894
31.101000  22.891022  4.251210
31.102000  21.473135  4.086560
31.103000  20.148363  4.018679
31.104000  21.688338  4.152847
31.105000  22.288501  4.169030
31.106000  21.784870  4.123753
31.107000  21.035821  4.096225
31.108000  19.767603  3.944551
31.109000  19.502389  3.870352
31.110000  21.630036  4.136828
31.111000  19.414827  3.900402
31.112000  27.263786  4.547966
31.113000  25.565896  4.559962
31.114000  17.600921  3.877424
31.115000  15.492563  3.586775
31.116000  20.390238  4.120019
31.117000  25.089793  4.533055
31.118000  22.247960  4.200076
31.119000  20.996321  3.976543
31.120000  23.128072  4.216023
31.121000  18.431601  3.798796
31.122000  21.012630  4.112702
31.123000  20.315016  4.049643
31.124000  17.671575  3.743687
31.125000  19.327745  3.930962
31.126000  14.655051  3.514027
31.127000  17.126172  3.673499
31.128000  18.296332  3.945551
31.129000  18.010782  3.906294
31.130000  23.972211  4.449514
31.131000  18.775108  3.819196
31.132000  25.941863  4.519660
31.133000  20.727452  4.014203
31.134000  23.812375  4.331309
31.135000  29.359018  4.765803
31.136000  17.419865  3.782345
31.137000  22.624433  4.254604
31.138000  23.365637  4.303726
31.139000  27.536329  4.645300
31.140000  18.909015  3.803513
31.141000  24.035442  4.270441
31.142000  22.800993  4.294521
31.143000  21.326775  4.176173
31.144000  20.552829  4.030350
31.145000  19.605892  3.898674
31.146000  20.861061  3.994877
31.147000  23.538092  4.321284
31.148000  18.150814  3.808941
31.149000  19.849604  3.983989
31.150000  18.985840  3.965245
31.151000  27.179730  4.615318
31.152000  21.803984  4.066902
31.153000  19.226197  3.925045
31.154000  21.525537  4.042020
31.155000  16.034857  3.597117
31.156000  15.084252  3.513306
31.157000  24.614923  4.430843
31.158000  23.608455  4.313100
31.159000  21.290824  4.067170
31.160000  21.603492  4.242991
31.161000  24.008813  4.507941
31.162000  22.676522  4.294293
31.163000  14.951189  3.543668
31.164000  16.778357  3.634779
31.165000  26.832581  4.638366
31.166000  25.082937  4.431248
31.167000  18.390636  3.897831
31.168000  17.143042  3.686363
31.169000  16.947150  3.709212
31.170000  15.758042  3.590042
31.171000  17.494802  3.760289
31.172000  16.985129  3.705905
31.173000  19.458494  3.963279
31.174000  22.320357  4.233014
31.175000  26.499288  4.523411
31.176000  29.362130  4.813885
31.177000  23.665753  4.338509
31.178000  18.260526  3.841747
31.179000  14.389232  3.410331
31.180000  17.138105  3.671632
31.181000  16.641547  3.738589
31.182000  21.771105  4.071821
31.183000  29.500825  4.888673
31.184000  25.385391  4.450651
31.185000  21.710815  4.152078
31.186000  23.191290  4.256559
31.187000  21.195200  4.081429
31.188000  23.253528  4.252352
31.189000  24.873944  4.422232
31.190000  23.756709  4.300875
31.191000  24.152321  4.374427
31.192000  23.483240  4.328724
31.193000  20.159614  4.040829
31.194000  27.497386  4.579672
31.195000  29.498729  4.810505
31.196000  21.298577  4.093166
31.197000  16.579406  3.760875
31.198000  21.349740  4.079600
31.199000  23.382901  4.272054
31.200000  26.650527  4.556337
31.201000  26.172649  4.520346
31.202000  24.066524  4.422763
31.203000  23.370040  4.300661
31.204000  18.329497  3.824058
31.205000  17.795159  3.667454
31.206000  29.844328  4.824961
31.207000  22.372108  4.208083
31.208000  18.324723  3.843078
31.209000  17.957922  3.711160
31.210000  19.443851  3.919282
31.211000  14.532392  3.569801
31.212000  23.252747  4.295530
31.213000  21.481982  4.152691
31.214000  24.501579  4.313906
31.215000  23.145392  4.244269
31.216000  23.353479  4.265694
31.217000  22.057181  4.190998
31.218000  23.494863  4.364302
31.219000  24.241408  4.381532
31.220000  25.960472  4.553280
31.221000  21.337393  4.014056
31.222000  27.263096  4.700954
31.223000  23.458171  4.223011
31.224000  16.060989  3.547234
31.225000  20.807885  4.067780
31.226000  21.491463  4.161829
31.227000  18.971272  3.948174
31.228000  26.241582  4.520811
31.229000  22.484802  4.198826
31.230000  20.366741  4.082283
31.231000  20.073938  4.156000
31.232000  23.670782  4.338153
31.233000  19.877921  3.975484
31.234000  20.686254  4.058673
31.235000  23.656412  4.338592
31.236000  22.008899  4.138886
31.237000  21.506440  4.116839
31.238000  29.241136  4.831772
31.239000  26.011804  4.462394
31.240000  18.687056  3.880322
31.241000  20.992430  4.063963
31.242000  17.906895  3.875945
31.243000  19.292530  3.905301
31.244000  15.494234  3.527203
31.245000  20.860528  4.054410
31.246000  14.751295  3.560271
31.247000  24.544377  4.434254
31.248000  25.168639  4.343379
31.249000  24.275411  4.363653
31.250000  15.092551  3.565766
31.251000  22.928475  4.170501
31.252000  22.397064  4.141320
31.253000  20.621699  4.059730
31.254000  16.712164  3.625705
31.255000  24.573993  4.404886
31.256000  23.966012  4.288904
31.257000  27.299888  4.630445
31.258000  19.132067  3.924253
31.259000  22.598485  4.248724
31.260000  25.740541  4.499875
31.261000  20.935704  4.146919
31.262000  16.997437  3.709277
31.263000  13.055074  3.382663
31.264000  23.762363  4.246120
31.265000  28.600009  4.697974
31.266000  22.107418  4.227394
31.267000  27.233162  4.697835
31.268000  26.584385  4.566847
31.269000  19.189963  3.969770
31.270000  16.132969  3.550612
31.271000  18.335101  3.842616
31.272000  14.989760  3.540910
31.273000  21.871663  4.176460
31.274000  17.556080  3.711459
31.275000  19.555594  3.878790
31.276000  23.178715  4.214262
31.277000  22.179070  4.217341
31.278000  20.551133  4.024662
31.279000  17.657231  3.782108
31.280000  19.494400  3.985769
31.281000  15.056205  3.483473
31.282000  15.629398  3.757083
31.283000  17.434501  3.838167
31.284000  25.171186  4.478617
31.285000  24.738232  4.365446
31.286000  28.203187  4.655739
31.287000  21.443370  4.008594
31.288000  22.841432  4.336554
31.289000  16.656997  3.738297
31.290000  17.556138  3.727002
31.291000  18.071909  3.845344
31.292000  21.246619  4.144559
31.293000  23.206114  4.217036
31.294000  26.845451  4.555010
31.295000  22.138390  4.102349
31.296000  22.075456  4.146351
31.297000  18.963802  3.944843
31.298000  24.015600  4.347252
31.299000  27.047041  4.574154
31.300000  23.194192  4.252739
31.301000  19.956600  3.997103
31.302000  21.442879  4.085139
31.303000  18.946278  3.857125
31.304000  21.654470  4.108026
31.305000  20.020441  3.987762
31.306000  25.737987  4.489104
31.307000  15.945984  3.604944
31.308000  16.622741  3.626110
31.309000  16.278065  3.577307
31.310000  20.359124  4.014474
31.311000  23.705214  4.376743
31.312000  20.051231  3.949209
31.313000  17.208924  3.656223
31.314000  20.382809  4.033704
31.315000  20.880519  4.153918
31.316000  15.856734  3.602700
31.317000  16.403281  3.699289
31.318000  23.558023  4.365256
31.319000  21.278577  4.057618
31.320000  22.971385  4.305360
31.321000  22.261900  4.100178
31.322000  23.780201  4.216984
31.323000  16.186442  3.543452
31.324000  21.000550  4.035101
31.325000  22.290647  4.249145
31.326000  21.763102  4.252381
31.327000  19.656243  3.984826
31.328000  20.883582  4.008763
31.329000  20.134458  3.927361
31.330000  20.256278  4.009097
31.331000  18.270663  3.800415
31.332000  22.523630  4.237614
31.333000  21.352160  4.079074
31.334000  18.384250  3.938303
31.335000  25.497635  4.467619
31.336000  21.902139  4.158578
31.337000  22.221790  4.131720
31.338000  22.170735  4.276571
31.339000  24.221515  4.359286
31.340000  22.221526  4.115943
31.341000  23.744813  4.264280
31.342000  22.906755  4.234633
31.343000  23.703545  4.291200
31.344000  16.215770  3.542923
31.345000  23.725626  4.374003
31.346000  25.491364  4.456926
31.347000  20.545758  4.016164
31.348000  23.783525  4.293059
31.349000  21.040556  4.168041
31.350000  20.473583  4.198157
31.351000  18.086037  3.886301
31.352000  20.133102  4.016861
31.353000  22.374410  4.085890
31.354000  24.226488  4.316550
31.355000  23.464910  4.335198
31.356000  24.102762  4.392244
31.357000  26.384874  4.594459
31.358000  24.595958  4.393629
31.359000  30.004849  4.909195
31.360000  23.049811  4.213527
31.361000  18.275358  3.755059
31.362000  23.125334  4.249747
31.363000  19.883409  3.942395
31.364000  23.301569  4.234319
31.365000  22.695551  4.311850
31.366000  27.493787  4.650469
31.367000  28.657447  4.675497
31.368000  18.448870  3.710545
31.369000  30.356122  4.880826
31.370000  23.615569  4.234879
31.371000  24.475290  4.321615
